Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8124048841104358,-1.9890673036996627,0.0,0.004653992586227443,0.135,7/10,13.55%,LMAN1;DIAPH3;ARHGAP21;ARHGAP26;LBR;ADD3;FILIP1
gsea,WP_GLUCOCORTICOID_RECEPTOR_PATHWAY,-0.7343335081469657,-1.9856584881047508,0.0,0.004729957587983667,0.141,12/14,22.52%,CPEB4;MFGE8;SERTAD2;TGFBR3;TNS4;ANGPTL4;PDE4B;PPP1R14C;SERPINB9;TNFAIP3;PTGS2;SRGN
gsea,REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,-0.7604064713624962,-1.985143619938715,0.002012072434607646,0.0045085553179078355,0.143,7/11,12.12%,RAE1;PSMD5;PSMA1;HMGA1;NUP214;AP1S2;FYN
gsea,REACTOME_HIV_INFECTION,-0.7604064713624962,-1.985143619938715,0.002012072434607646,0.0045085553179078355,0.143,7/11,12.12%,RAE1;PSMD5;PSMA1;HMGA1;NUP214;AP1S2;FYN
gsea,REACTOME_COMPLEMENT_CASCADE,0.7088427436654563,1.983123844031583,0.0,0.004821071880830406,0.177,5/11,22.07%,MASP1;IGLC2;IGHV2-70;C3AR1;CD19
gsea,REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT,-0.7923388462943437,-1.9830591024373063,0.0,0.0045269575845115415,0.147,6/10,10.92%,ABCC3;PSMD5;PSMA1;ABCC1;ABCC4;ABCC2
gsea,WP_CARDIAC_PROGENITOR_DIFFERENTIATION,0.7225576404234288,1.9788732631924046,0.0,0.004931270318321385,0.18,1/12,1.36%,NKX2-5
gsea,PID_ENDOTHELIN_PATHWAY,0.6781762274190382,1.9759273275848528,0.0,0.005021805359321816,0.182,2/11,11.15%,MMP1;COL1A2
gsea,KEGG_ADHERENS_JUNCTION,-0.7809063622881683,-1.9721505311057195,0.0,0.0049021593535982025,0.163,8/11,15.32%,YES1;FGFR1;MAPK1;EGFR;VCL;FYN;SORBS1;PTPRM
gsea,WP_NONSMALL_CELL_LUNG_CANCER,-0.7869555371541747,-1.9714092748865757,0.0,0.004787076109747702,0.164,9/11,12.47%,STAT5B;CDK6;FHIT;MAPK1;PDK1;EGFR;PRKCA;EGF;AKT3
gsea,PID_KIT_PATHWAY,-0.7889182880773982,-1.9668228164763466,0.0,0.005118735736872806,0.18,7/11,14.54%,CRKL;LYN;GRB10;BCL2;TEC;SH2B3;SOCS1
gsea,WP_SMITHMAGENIS_AND_POTOCKILUPSKI_SYNDROME_COPY_NUMBER_VARIATION,-0.7917837620272968,-1.9629006993057116,0.0019569471624266144,0.005169149503681878,0.186,6/11,10.21%,WWTR1;MYO16;PRKAA1;PRKN;BCL6;FBXL13
gsea,REACTOME_ECM_PROTEOGLYCANS,0.5913254640683236,1.9609472663452352,0.007858546168958742,0.005761392855189015,0.198,3/22,11.15%,ITGAX;ITGB3;COL1A2
gsea,WP_CANCER_PATHWAYS,0.471622714052754,1.9584563742758307,0.0,0.005839596278886172,0.201,10/70,32.34%,F2RL3;GSTM1;MMP1;IL2RG;HGF;ETS1;MMP3;IL6;CSF3R;IL3
gsea,WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING,-0.8096208724011414,-1.9447751997807308,0.0,0.006167059595566789,0.217,10/10,19.22%,GCLC;ABCC3;NQO1;EPHX1;ABCC4;GCLM;ABCC2;GSTP1;MAPK12;HMOX1
gsea,KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM,0.6156996159965544,1.9419794567888908,0.0,0.006730779646748318,0.228,2/17,7.81%,CACNA1F;ITGB3
gsea,KEGG_CHEMOKINE_SIGNALING_PATHWAY,0.5197203356010078,1.9368464506818581,0.0,0.007101542932374285,0.238,9/34,25.47%,CXCR3;CCL18;CXCR2;PPBP;CXCL3;CCR9;PIK3CG;CCL3;CCL3L3
gsea,REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_BCR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,0.7033627719826208,1.9351760282359396,0.007984031936127744,0.007145305942041579,0.241,4/10,22.07%,PIK3AP1;IGLC2;IGHV2-70;CD19
gsea,WP_SMALL_CELL_LUNG_CANCER,-0.7654481892758925,-1.9236627443702188,0.00199203187250996,0.007713242721577517,0.268,8/11,15.38%,CDK6;FN1;FHIT;BCL2;ITGA2B;AKT3;COL4A4;LAMB1
gsea,WP_BURN_WOUND_HEALING,0.5047852167852553,1.9215043648321195,0.0,0.008147506620088328,0.27,9/32,30.68%,MMP1;CXCR2;HGF;COL1A2;KRT6A;DCN;IL1A;MMP3;IL6
gsea,REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX,0.5266488170846934,1.9213988888028422,0.0,0.008069405105423656,0.271,6/28,28.03%,MMP1;COL15A1;COL1A2;TPSAB1;DCN;MMP3
gsea,WP_MODULATORS_OF_TCR_SIGNALING_AND_T_CELL_ACTIVATION,0.6902088220731573,1.9167790062433725,0.001949317738791423,0.008223648200909615,0.278,1/12,0.26%,LCP2
gsea,WP_CLEAR_CELL_RENAL_CELL_CARCINOMA_PATHWAYS,-0.716193942687659,-1.9090916383359302,0.004081632653061225,0.008679735748081072,0.297,9/14,15.07%,ME1;TGFB1;TGFB2;SQSTM1;GRB10;EGFR;VEGFA;ALDOC;FLT1
gsea,WP_ACUTE_MYELOID_LEUKEMIA,0.6861249499706961,1.9054008359706047,0.0019569471624266144,0.009043163284671375,0.3,1/14,0.43%,MPO
gsea,REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS,0.5245776923961829,1.9048150556265173,0.0,0.009017832295078458,0.301,5/32,22.25%,MMP1;PENK;APOA2;AMELX;AMBN
gsea,KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,0.5747116695928435,1.8951676774571982,0.002,0.009884931554220617,0.318,3/20,17.72%,CACNA1F;ADORA2A;MYL9
gsea,REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER,0.5665328442947343,1.8895375883675436,0.0,0.010409715105840567,0.335,4/22,22.07%,PIK3AP1;HGF;CD80;CD19
gsea,WP_EXTRAFOLLICULAR_AND_FOLLICULAR_B_CELL_ACTIVATION_BY_SARSCOV2,0.5624961339151711,1.8833897520240825,0.0019880715705765406,0.011025027225273341,0.349,5/22,22.07%,ITGAX;ETS1;CD80;GPR183;CD19
gsea,REACTOME_NETRIN_1_SIGNALING,-0.7727545064244703,-1.8746583115060083,0.0,0.011623385138526513,0.378,9/10,21.42%,ROBO1;MYO10;NTN4;UNC5B;FYN;DSCAM;UNC5D;SLIT3;TRPC3
gsea,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53,-0.5799738046092098,-1.8725483024188854,0.0020161290322580645,0.011578789793717853,0.379,23/26,12.79%,GSR;CRADD;RICTOR;ATF2;PRKAA1;CDC25C;TXNRD1;TNFRSF10B;SESN2;G6PD;BNIP3L;BRIP1;DDIT4;CHD4;GPX2;BCL6;MDM2;NDRG1;ZNF385A;PLAGL1;IGFBP3;AKT3;TP63
gsea,WP_AXON_GUIDANCE,-0.6778626694847124,-1.8651823108884553,0.0,0.012137317173288397,0.398,11/14,14.38%,BMPR1B;ROBO1;MAPK1;PRKCA;ABL1;NTN4;SEMA3A;ROBO2;FYN;SEMA6C;SEMA7A
gsea,WP_NETWORK_MAP_OF_SARSCOV2_SIGNALING,0.4676699909615285,1.8582932643931112,0.0,0.013685040179712149,0.415,11/42,33.24%,FGB;CXCR2;APOA2;CXCL3;IL18RAP;CCL3;CD3G;IL1A;IL6;CXCL10;CD163
gsea,WP_TCELL_ANTIGEN_RECEPTOR_TCR_PATHWAY_DURING_STAPHYLOCOCCUS_AUREUS_INFECTION,0.7052904357873649,1.856955484137141,0.005758157389635317,0.013740328681185333,0.421,2/11,14.99%,LCP2;CTLA4
gsea,KEGG_CELL_ADHESION_MOLECULES_CAMS,0.6099424312617279,1.8564474720764441,0.0019157088122605363,0.013625380983345106,0.421,4/21,22.09%,MPZ;CTLA4;CD80;CLDN22
gsea,REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,0.5157449782487603,1.8561734396279899,0.0020161290322580645,0.013512803341130452,0.421,7/31,28.03%,F2RL3;CCKAR;OXT;NMUR1;TAC1;MCHR1;MMP3
gsea,PID_CD8_TCR_PATHWAY,0.636473511616809,1.8551519493245758,0.00199203187250996,0.013512945638084403,0.422,4/14,24.63%,LCP2;CD80;PRF1;CD3G
gsea,REACTOME_TCR_SIGNALING,0.6398235094145123,1.8534907803256095,0.006,0.013677045647535661,0.43,1/14,0.26%,LCP2
gsea,REACTOME_SIGNALING_BY_MODERATE_KINASE_ACTIVITY_BRAF_MUTANTS,0.6461920016421542,1.8530275670420449,0.0076481835564053535,0.01358085543638816,0.432,2/11,7.81%,FGB;ITGB3
gsea,REACTOME_ASSEMBLY_OF_COLLAGEN_FIBRILS_AND_OTHER_MULTIMERIC_STRUCTURES,0.6317087408196085,1.8529354198621744,0.004016064257028112,0.013486569981897038,0.433,3/14,28.03%,COL15A1;COL1A2;MMP3
gsea,REACTOME_ELASTIC_FIBRE_FORMATION,0.677086337814922,1.852906911425916,0.010141987829614604,0.013354348707564714,0.433,2/10,7.81%,MFAP4;ITGB3
gsea,WP_PI3KAKT_SIGNALING,0.45176354249517464,1.8487958285712593,0.0,0.013828802048617889,0.448,11/57,32.34%,PIK3AP1;IL2RG;ITGB3;HGF;COL1A2;ANGPT1;PIK3CG;CD19;IL6;CSF3R;IL3
gsea,REACTOME_APOPTOSIS,-0.6916799623932128,-1.8461419254038265,0.006160164271047228,0.014673807370085131,0.447,9/13,12.79%,PSMD5;PSMA1;TNFRSF10B;MAPK1;BCL2;UNC5B;GAS2;AKT3;TP63
gsea,REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE,0.6219999006652551,1.844854926856633,0.011516314779270634,0.014138053420312909,0.454,3/13,17.55%,FGB;S100A8;S100B
gsea,PID_BCR_5PATHWAY,0.6765487078536465,1.843486322195799,0.005714285714285714,0.014132231468144383,0.457,3/10,22.07%,FCGR2B;ETS1;CD19
gsea,REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT,-0.7408124038334675,-1.8434381078544742,0.0040650406504065045,0.014759009353759086,0.452,9/11,23.13%,LGR4;PSMD5;PSMA1;SOX6;RSPO4;HECW1;TCF4;CXXC4;RSPO3
gsea,WP_CHEMOKINE_SIGNALING,0.5163449416613697,1.8431212235820817,0.004056795131845842,0.014075475030384253,0.459,7/29,22.88%,CXCR3;CXCR2;PPBP;CXCL3;CCR9;PIK3CG;CCL3
gsea,REACTOME_ESR_MEDIATED_SIGNALING,-0.6332631179564965,-1.8419097150077113,0.008213552361396304,0.01458571318620779,0.454,13/16,12.47%,ATF2;FKBP5;AREG;JUND;KANK1;MAPK1;RUNX1;BCL2;EGFR;TFF1;EGF;EREG;AKT3
gsea,WP_COMPLEMENT_AND_COAGULATION_CASCADES,0.6407445601038281,1.8412179137170865,0.007905138339920948,0.014184123133286956,0.464,3/13,18.94%,MASP1;FGB;C3AR1
gsea,REACTOME_TOLL_LIKE_RECEPTOR_CASCADES,0.5896789138205276,1.8368248752042444,0.003861003861003861,0.014628927945349497,0.472,3/16,17.55%,FGB;S100A8;S100B
gsea,KEGG_ECM_RECEPTOR_INTERACTION,0.585134639376834,1.8349903295569319,0.0057361376673040155,0.014767734538270686,0.473,2/18,11.15%,ITGB3;COL1A2
gsea,WP_OVERVIEW_OF_PROINFLAMMATORY_AND_PROFIBROTIC_MEDIATORS,0.545325022776427,1.8315668361619228,0.0,0.015211443475925526,0.483,11/26,32.34%,MMP1;CCL18;PPBP;CXCL3;CCL3;CCL3L3;IL1A;MMP3;IL6;CXCL10;IL3
gsea,REACTOME_MAPK_FAMILY_SIGNALING_CASCADES,0.45021739616129924,1.8298378951594416,0.006024096385542169,0.015427804980499093,0.489,7/51,18.92%,IL2RG;FGB;ITGB3;HGF;SPTA1;ANGPT1;RAG2
gsea,REACTOME_STIMULI_SENSING_CHANNELS,0.6896186788160193,1.8272344021272582,0.001949317738791423,0.015748999972476307,0.498,1/14,5.02%,BEST4
gsea,REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS,0.5995512052300824,1.8266099326966359,0.005952380952380952,0.01571736345589117,0.498,2/15,11.15%,ITGB3;COL1A2
gsea,KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY,0.5998217946685167,1.8218820495528556,0.006,0.016303291543997105,0.514,4/18,24.63%,LCP2;CTLA4;PIK3CG;CD3G
gsea,REACTOME_G_ALPHA_S_SIGNALLING_EVENTS,0.5222869474758319,1.8200180064455362,0.008316008316008316,0.01646734593014327,0.519,3/24,18.49%,ADORA2A;GPR84;TAAR6
gsea,REACTOME_SIGNALING_BY_MET,0.6428646443515897,1.8168188755474368,0.018,0.01664830577552946,0.525,2/10,11.15%,HGF;COL1A2
gsea,REACTOME_MET_PROMOTES_CELL_MOTILITY,0.6428646443515897,1.8168188755474368,0.018,0.01664830577552946,0.525,2/10,11.15%,HGF;COL1A2
gsea,REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT,0.6003542666273863,1.8157659518922606,0.00597609561752988,0.016656241938240255,0.526,3/13,18.12%,TUBB2B;SPTA1;TUBAL3
gsea,WP_ADHD_AND_AUTISM_ASD_PATHWAYS,0.47306088726718853,1.8139807905953285,0.0019342359767891683,0.01674361382855114,0.533,6/55,19.06%,PIK3AP1;ADORA2A;PNMT;AGMO;OXT;HDC
gsea,WP_PARKINUBIQUITIN_PROTEASOMAL_SYSTEM_PATHWAY,0.5952920883194994,1.8092475739204754,0.0057692307692307696,0.01742696091023912,0.552,4/13,19.02%,TUBB2B;TUBAL3;HSPA6;SNCA
gsea,WP_AGERAGE_PATHWAY,-0.728293264693154,-1.809132340866132,0.004140786749482402,0.01926980202930871,0.534,5/10,7.65%,STAT5B;ATF2;MAPK1;EGFR;PRKCA
gsea,KEGG_HEMATOPOIETIC_CELL_LINEAGE,0.5326941715758052,1.8081373381167414,0.007858546168958742,0.017517698189737117,0.558,10/20,35.39%,ITGB3;CD7;CD19;CD3G;IL1A;CD33;IL6;CSF3R;IL3;CD3D
gsea,WP_EMBRYONIC_STEM_CELL_PLURIPOTENCY_PATHWAYS,-0.6231898772938086,-1.8077291831653768,0.00392156862745098,0.01906474820143885,0.537,13/18,18.51%,ACVR1;BMPR1B;IL6ST;FGFR1;MAPK1;EGFR;MDM2;LIFR;EGF;AKT3;MAPK12;SELENOP;WNT5B
gsea,REACTOME_SIGNALING_BY_BRAF_AND_RAF1_FUSIONS,0.6176129830077804,1.8070022703500832,0.013565891472868217,0.017397817915626976,0.564,2/12,7.81%,FGB;ITGB3
gsea,REACTOME_ONCOGENIC_MAPK_SIGNALING,0.6176129830077804,1.8070022703500832,0.013565891472868217,0.017397817915626976,0.564,2/12,7.81%,FGB;ITGB3
gsea,REACTOME_KINESINS,0.6240098241493257,1.8046469606659172,0.0019157088122605363,0.017770220333084043,0.573,3/12,18.12%,TUBB2B;KIF19;TUBAL3
gsea,WP_NCRNAS_INVOLVED_IN_WNT_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA,0.7227013252368932,1.8046131450686207,0.006072874493927126,0.017638879969173463,0.573,1/10,6.31%,SFRP5
gsea,WP_TCELL_ACTIVATION_SARSCOV2,0.5667467637007066,1.8037072931761784,0.0,0.017649186063224985,0.574,4/18,24.63%,LCP2;CTLA4;CD80;CD3G
gsea,WP_G_PROTEIN_SIGNALING,0.6179789651542242,1.8007784806599225,0.006122448979591836,0.018000161313404636,0.578,1/14,3.64%,AKAP4
gsea,KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,0.5094672035728282,1.800329170316135,0.0037735849056603774,0.017912373914247638,0.578,5/33,20.99%,ITGAX;ITGB3;INSRR;MYL9;PIK3CG
gsea,REACTOME_PI3K_AKT_SIGNALING_IN_CANCER,0.5294270237579846,1.7992007332530546,0.004132231404958678,0.017941291926603768,0.582,4/25,22.07%,PIK3AP1;HGF;CD80;CD19
gsea,KEGG_PURINE_METABOLISM,-0.6424823787884849,-1.7961601234974962,0.00823045267489712,0.02048424853122272,0.563,15/18,25.04%,PDE4D;FHIT;PDE3B;PDE10A;PDE7B;ADCY7;PDE4C;GMPR;PDE4B;PDE3A;PDE1C;ADCY10;ENPP3;PDE11A;GUCY2C
gsea,REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN,-0.7507134121483897,-1.781881983618537,0.011787819253438114,0.02265214855142913,0.596,10/10,25.10%,ST8SIA6;MVD;GFPT1;ST3GAL2;ST6GALNAC1;RENBP;ST6GAL2;NPL;ST6GALNAC3;ST6GAL1
gsea,REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS,-0.7507134121483897,-1.781881983618537,0.011787819253438114,0.02265214855142913,0.596,10/10,25.10%,ST8SIA6;MVD;GFPT1;ST3GAL2;ST6GALNAC1;RENBP;ST6GAL2;NPL;ST6GALNAC3;ST6GAL1
gsea,REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS,0.540894730856457,1.7795056823948054,0.014256619144602852,0.020914434130508884,0.62,3/19,11.15%,GDF2;ITGB3;COL1A2
gsea,REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK,0.5104118959053645,1.7784250075181747,0.001976284584980237,0.02095097144280251,0.624,4/25,22.07%,PIK3AP1;HGF;CD80;CD19
gsea,WP_B_CELL_RECEPTOR_SIGNALING,0.522710419259394,1.763759973211474,0.005758157389635317,0.023528344260795614,0.656,4/22,22.07%,PIK3AP1;ETS1;PIK3CG;CD19
gsea,REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS,0.6163374078327373,1.7629514021908426,0.017374517374517374,0.02357519014284797,0.659,3/11,23.23%,ART3;FCGR3B;CD52
gsea,KEGG_ENDOCYTOSIS,0.5654057503507288,1.7620910859243957,0.01417004048582996,0.02354058012551078,0.66,3/17,18.17%,IL2RG;CXCR2;HSPA6
gsea,WP_HEPATITIS_B_INFECTION,-0.6089291257069016,-1.7545147318651237,0.019417475728155338,0.02806516048422523,0.65,13/17,17.78%,CREB3L2;TGFB1;STAT5B;ATF2;TGFB2;MAPK1;PTK2B;BCL2;PRKCA;HSPG2;AKT3;CREB5;MAPK12
gsea,KEGG_ALZHEIMERS_DISEASE,0.5736666353938262,1.7527207954207498,0.009523809523809525,0.025179791730591292,0.677,3/13,19.02%,CACNA1F;COX7A1;SNCA
gsea,WP_CHRONIC_HYPERGLYCEMIA_IMPAIRMENT_OF_NEURON_FUNCTION,0.6787423591129801,1.7496740331477334,0.014256619144602852,0.02562125293248762,0.682,1/10,1.30%,MMP1
gsea,KEGG_OOCYTE_MEIOSIS,-0.6491012473607541,-1.7441308196963696,0.018218623481781375,0.03007264949710993,0.679,9/12,17.78%,CAMK2D;CDC25C;BUB1;MAPK1;ITPR1;ANAPC2;ADCY7;CPEB1;MAPK12
gsea,WP_NRP1TRIGGERED_SIGNALING_IN_PANCREATIC_CANCER,0.5804606467854277,1.7438304726233245,0.012195121951219513,0.026668428863876183,0.696,2/14,11.15%,HGF;COL1A2
gsea,KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450,0.6043132425180309,1.7427035554250154,0.019880715705765408,0.0267692391281079,0.698,2/13,26.00%,GSTM1;UGT1A8
gsea,WP_MEASLES_VIRUS_INFECTION,0.5149618528011499,1.7409264399721693,0.014227642276422764,0.026917256253439225,0.704,8/19,35.96%,FCGR2B;IL2RG;HSPA6;CD3G;IL1A;IL6;CD3D;SLAMF1
gsea,PID_REG_GR_PATHWAY,0.6277687459532247,1.7323579872127481,0.002061855670103093,0.028676706698349496,0.724,1/14,1.30%,MMP1
gsea,REACTOME_COLLAGEN_FORMATION,0.5420741134484711,1.730317713724479,0.008130081300813009,0.029048932116486778,0.726,3/22,28.03%,COL15A1;COL1A2;MMP3
gsea,REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES,0.5993126074952343,1.7232302273577216,0.00625,0.030463761633444622,0.736,7/17,25.47%,CXCR3;CXCR2;PPBP;CXCL3;CCR9;CCL3;CCL3L3
gsea,WP_CIRCADIAN_RHYTHM_GENES,0.5134026320676007,1.7194505514049339,0.006160164271047228,0.03100746950692362,0.74,3/20,16.84%,PTGDS;ADORA2A;PRF1
gsea,WP_EGFEGFR_SIGNALING,-0.5615333920571243,-1.7124971049318147,0.012,0.03771314512096886,0.733,14/23,10.78%,GAB2;CRKL;RICTOR;STAT5B;PLD1;JUND;USP6NL;MAPK1;PTK2B;GRB10;EGFR;PRKCA;ABL1;EGF
gsea,REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION,0.6070570694123918,1.709287362371321,0.018036072144288578,0.033225075862179695,0.757,2/10,17.11%,FGB;S100A8
gsea,KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY,0.5376169455800491,1.7092642587095437,0.01016260162601626,0.03300526619998716,0.757,1/18,0.26%,LCP2
gsea,PID_TCR_PATHWAY,0.5671297799463096,1.708869108255971,0.009765625,0.032899646383380415,0.757,3/16,24.63%,LCP2;CD80;CD3G
gsea,REACTOME_TNFR2_NON_CANONICAL_NF_KB_PATHWAY,0.5998477916082208,1.7066410859299435,0.019455252918287938,0.03312673087988005,0.762,3/12,22.38%,LTB;TNFRSF1B;TNFRSF14
gsea,REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS,-0.6376919638366585,-1.705747353294775,0.012121212121212121,0.03891595116509922,0.742,9/13,21.05%,NAMPT;SLC23A2;PARP16;ABCC1;MTHFR;CUBN;TCN2;PTGS2;ENPP3
gsea,WP_METAPATHWAY_BIOTRANSFORMATION_PHASE_I_AND_II,0.478792211094803,1.7056839663700725,0.008213552361396304,0.033067416125264044,0.765,5/29,27.28%,GSTM1;CHST2;CYP26A1;NDST4;SULT1E1
gsea,WP_LNCRNA_IN_CANONICAL_WNT_SIGNALING_AND_COLORECTAL_CANCER,0.6656570958415557,1.701814579154198,0.018329938900203666,0.03384410617052264,0.769,1/10,6.31%,SFRP5
gsea,REACTOME_INTERLEUKIN_10_SIGNALING,0.5914756899869384,1.6999987096444549,0.01702127659574468,0.03407838824310149,0.772,7/15,31.92%,TNFRSF1B;CD80;CCL3;CCL3L3;IL1A;IL6;CXCL10
gsea,REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES,0.5645179657924562,1.6992989499809559,0.025193798449612403,0.03403186578377788,0.774,3/13,19.02%,TUBB2B;TUBAL3;SNCA
gsea,REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS,0.4273653100484901,1.6979226412956876,0.00199203187250996,0.0341906365240376,0.779,7/56,22.07%,PIK3AP1;FGB;ITGB3;HGF;CD80;PRF1;CD19
gsea,REACTOME_NUCLEAR_SIGNALING_BY_ERBB4,0.6268842246782997,1.679805373148769,0.024096385542168676,0.03872363279651338,0.805,2/10,17.55%,GFAP;S100B
gsea,KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS,0.5293725412204121,1.6769334543807777,0.02091254752851711,0.03935932452686354,0.809,3/20,20.99%,FCGR2B;FCGR2C;PIK3CG
gsea,REACTOME_SIGNALING_BY_ERBB4,0.5592050361863364,1.6702814416054501,0.028056112224448898,0.040929322707017386,0.82,2/14,17.55%,GFAP;S100B
gsea,REACTOME_DRUG_ADME,0.5291856930318313,1.6571961588997417,0.010460251046025104,0.04452554695694989,0.84,3/18,27.28%,GSTM1;UGT1A8;SULT1E1
gsea,BIOCARTA_KERATINOCYTE_PATHWAY,0.5946420468853244,1.6513019844940373,0.023575638506876228,0.04592201859818616,0.846,2/10,13.91%,TNFRSF1B;ETS1
gsea,WP_ALZHEIMERS_DISEASE,0.45272662141552467,1.6456924407336446,0.005660377358490566,0.04698630921294181,0.857,6/27,30.68%,CACNA1F;TUBB2B;TUBAL3;SNCA;IL1A;IL6
gsea,WP_ALZHEIMERS_DISEASE_AND_MIRNA_EFFECTS,0.45272662141552467,1.6456924407336446,0.005660377358490566,0.04698630921294181,0.857,6/27,30.68%,CACNA1F;TUBB2B;TUBAL3;SNCA;IL1A;IL6
gsea,WP_17Q12_COPY_NUMBER_VARIATION_SYNDROME,0.5650583566942374,1.6421443733455154,0.012219959266802444,0.04762260873579089,0.862,5/12,32.77%,CCL18;PNMT;CCL3;CCL3L3;SLFN12
gsea,REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT,0.5194321100974458,1.6398823971343017,0.015414258188824663,0.04814178172434742,0.866,3/16,18.12%,TUBB2B;KIF19;TUBAL3
gsea,WP_NEURAL_CREST_DIFFERENTIATION,0.6004313055966561,1.639606758821066,0.022448979591836733,0.047961508058269126,0.867,4/10,30.29%,MPZ;ETS1;GFAP;DCT
gsea,KEGG_FOCAL_ADHESION,0.441382572474095,1.6377401910879859,0.007462686567164179,0.048198377272836525,0.871,5/41,20.99%,ITGB3;HGF;COL1A2;MYL9;PIK3CG
