Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_HIV_INFECTION,-0.7587985067040083,-1.9651854636910273,0.0,0.005644122440375081,0.195,7/11,11.92%,RAE1;PSMD5;PSMA1;HMGA1;AP1S2;NUP214;FYN
gsea,WP_CARDIAC_PROGENITOR_DIFFERENTIATION,0.718086294128367,1.9623534663129722,0.0,0.0055482961875617486,0.197,1/12,1.52%,NKX2-5
gsea,WP_DENGUE2_INTERACTIONS_WITH_COMPLEMENT_AND_COAGULATION_CASCADES,0.6557226359985817,1.9606169181866577,0.0,0.005640100419498168,0.199,4/14,19.72%,MASP1;FGB;APOA2;C3AR1
gsea,KEGG_CHEMOKINE_SIGNALING_PATHWAY,0.5349771612042301,1.9583008130002566,0.0,0.005639149146025492,0.2,12/34,33.20%,CXCR3;CCL18;CXCR2;PPBP;CCR9;CXCL3;PIK3CG;CCL3;CCL3L3;CXCL10;CCL24;PLCB2
gsea,REACTOME_METABOLISM_OF_RNA,-0.6858020890860723,-1.9569485679974636,0.006072874493927126,0.005875790585540977,0.203,9/17,9.15%,KHSRP;RAE1;PPIL2;HSPA1A;PSMD5;RBMX;PSMA1;IGF2BP2;NUP214
gsea,WP_KIT_RECEPTOR_SIGNALING,-0.6927267038421211,-1.956898426740134,0.0,0.005702973215378007,0.203,11/15,17.41%,GAB2;CRKL;STAT5B;LYN;GRB10;MAPK1;TEC;BCL2;FYN;SOCS1;PRKCA
gsea,WP_SMALL_CELL_LUNG_CANCER,-0.7765373629258279,-1.952496427987745,0.001996007984031936,0.005712617762871749,0.209,10/11,20.34%,CDK6;FN1;FHIT;BCL2;ITGA2B;COL4A5;COL4A4;AKT3;LAMB1;PTGS2
gsea,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,0.6614805143721634,1.9460938577900673,0.0,0.006476818613599546,0.225,3/14,19.72%,MASP1;FGB;C3AR1
gsea,REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX,0.5410213131331365,1.9453503867759785,0.0,0.006447683432054951,0.226,6/28,26.64%,MMP1;COL15A1;COL1A2;DCN;TPSAB1;MMP3
gsea,REACTOME_CARDIAC_CONDUCTION,0.5645774218764048,1.9441784217496,0.00196078431372549,0.006419276630048971,0.228,2/23,2.94%,NKX2-5;KCNE3
gsea,REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.6254645664949197,1.941891380275505,0.0019880715705765406,0.0064774794460261955,0.231,4/14,24.60%,PIK3AP1;IGLC2;IGHV2-70;CD19
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.6674519968747465,1.9409367537128341,0.0,0.006585179013706128,0.239,3/12,18.72%,CETN1;TUBB2B;TUBAL3
gsea,WP_SMITHMAGENIS_AND_POTOCKILUPSKI_SYNDROME_COPY_NUMBER_VARIATION,-0.7919428796175879,-1.9396928772226776,0.003968253968253968,0.006543910075797195,0.238,8/11,17.96%,WWTR1;MYO16;PRKAA1;PRKN;BCL6;FBXL13;ETV5;ARG2
gsea,PID_KIT_PATHWAY,-0.7899015733675037,-1.937694163345807,0.0,0.006481327983596224,0.242,7/11,14.41%,CRKL;LYN;GRB10;TEC;BCL2;SH2B3;SOCS1
gsea,REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT,-0.7738747264978162,-1.9316350199304497,0.0019083969465648854,0.006787650855948344,0.255,5/10,6.74%,ABCC3;PSMD5;PSMA1;ABCC1;ABCC4
gsea,WP_EXTRAFOLLICULAR_AND_FOLLICULAR_B_CELL_ACTIVATION_BY_SARSCOV2,0.5930733165492039,1.9268401399385624,0.001949317738791423,0.007595735301301945,0.274,6/22,25.00%,ITGAX;ETS1;CD80;GPR183;CD19;IL6
gsea,WP_ACUTE_MYELOID_LEUKEMIA,0.6900632453645664,1.9267701872062348,0.00186219739292365,0.007505309881048351,0.274,1/14,0.14%,MPO
gsea,KEGG_ADHERENS_JUNCTION,-0.7587893771821387,-1.926416074457976,0.0020325203252032522,0.006830448150122042,0.26,10/11,22.89%,YES1;FGFR1;MAPK1;EGFR;FYN;VCL;PTPRM;SORBS1;PTPRB;RAC2
gsea,WP_G_PROTEIN_SIGNALING,0.6546899311033971,1.9211396546679629,0.008048289738430584,0.00787545878285619,0.285,1/14,3.02%,AKAP4
gsea,REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,0.5240443189195266,1.9178748007278348,0.002012072434607646,0.008091355177473966,0.291,7/31,26.64%,F2RL3;CCKAR;OXT;NMUR1;TAC1;MCHR1;MMP3
gsea,KEGG_HEMATOPOIETIC_CELL_LINEAGE,0.5606416517811803,1.917610459231448,0.0,0.007998351094974265,0.291,10/20,32.73%,CD7;ITGB3;CD19;IL6;IL1A;CD3G;IL3;CSF3R;CD33;CD3D
gsea,REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER,0.5730645662805929,1.9147855711431336,0.0019801980198019802,0.008049795034971484,0.295,4/22,24.60%,PIK3AP1;HGF;CD80;CD19
gsea,REACTOME_COLLAGEN_BIOSYNTHESIS_AND_MODIFYING_ENZYMES,0.6372326577823315,1.911407232897169,0.0,0.008256455188735681,0.303,2/19,10.85%,COL15A1;COL1A2
gsea,WP_EMBRYONIC_STEM_CELL_PLURIPOTENCY_PATHWAYS,-0.65956545284196,-1.9105722596012937,0.0019801980198019802,0.00770167878151516,0.296,14/18,18.83%,ACVR1;BMPR1B;IL6ST;FGFR1;MAPK1;EGFR;MDM2;LIFR;EGF;AKT3;MAPK12;SELENOP;WNT5B;FGF13
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.7688318618785377,-1.9007666960877387,0.003937007874015748,0.008353614288128353,0.318,6/10,11.90%,TLN1;FN1;ABCC1;EGFR;BCL2;ITGA5
gsea,KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,0.5761332686777446,1.896612575438686,0.0019569471624266144,0.009479112494357168,0.336,3/20,16.92%,CACNA1F;ADORA2A;MYL9
gsea,WP_PI3KAKT_SIGNALING,0.46137356526176926,1.8906213911051613,0.0,0.009894927138132009,0.346,11/57,30.10%,PIK3AP1;IL2RG;ITGB3;HGF;COL1A2;ANGPT1;PIK3CG;CD19;IL6;IL3;CSF3R
gsea,REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,0.6044667629940854,1.885638460846822,0.004032258064516129,0.010271447700726407,0.356,4/18,18.08%,IGLC2;MASP1;COL1A2;IGHV2-70
gsea,REACTOME_COMPLEMENT_CASCADE,0.6806607729113252,1.882425690499946,0.002028397565922921,0.010580012419371444,0.364,5/11,24.60%,IGLC2;MASP1;IGHV2-70;C3AR1;CD19
gsea,WP_NONSMALL_CELL_LUNG_CANCER,-0.7431265875346276,-1.8794644172812651,0.004098360655737705,0.010513402781115934,0.383,9/11,17.41%,STAT5B;CDK6;FHIT;MAPK1;PDK1;EGFR;EGF;AKT3;PRKCA
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.569163676980859,1.8781944846997312,0.00390625,0.011148510182614023,0.379,5/21,30.43%,ITGAX;MIR98;ITGB3;CDH16;CXCL10
gsea,PID_BCR_5PATHWAY,0.6904040851459685,1.8750730140133047,0.0019047619047619048,0.011265551227517124,0.382,2/10,9.43%,FCGR2B;ETS1
gsea,REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_BCR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,0.6780889839059501,1.8749316573594723,0.004032258064516129,0.011162698746923458,0.382,4/10,24.60%,PIK3AP1;IGLC2;IGHV2-70;CD19
gsea,REACTOME_ECM_PROTEOGLYCANS,0.5745405121347144,1.8738344059346361,0.005758157389635317,0.011119357166569893,0.384,4/22,23.62%,ITGAX;ITGB3;COL1A2;DCN
gsea,WP_CHEMOKINE_SIGNALING,0.5239936124496096,1.8651009733634913,0.001949317738791423,0.012042578579241252,0.406,10/29,33.20%,CXCR3;CXCR2;PPBP;CCR9;CXCL3;PIK3CG;CCL3;CXCL10;CCL24;PLCB2
gsea,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53,-0.5860859244606264,-1.8593195996021166,0.0020325203252032522,0.01241821074848956,0.429,22/26,12.51%,GSR;CRADD;ATF2;PRKAA1;RICTOR;CDC25C;TNFRSF10B;G6PD;BRIP1;SESN2;BNIP3L;TXNRD1;DDIT4;MDM2;BCL6;GPX2;NDRG1;CHD4;ZNF385A;PLAGL1;IGFBP3;TP63
gsea,BIOCARTA_KERATINOCYTE_PATHWAY,0.666919412123597,1.8579449182140515,0.0,0.012623821770625442,0.415,2/10,11.38%,ETS1;TNFRSF1B
gsea,WP_CLEAR_CELL_RENAL_CELL_CARCINOMA_PATHWAYS,-0.6988817849623781,-1.8572425680344276,0.004,0.012328177443494855,0.434,9/14,14.98%,ME1;TGFB2;TGFB1;GRB10;EGFR;VEGFA;SQSTM1;ALDOC;FLT1
gsea,WP_NCRNAS_INVOLVED_IN_WNT_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA,0.7544555651533464,1.8563201416893131,0.0040650406504065045,0.012720257647403272,0.418,1/10,4.47%,SFRP5
gsea,REACTOME_NETRIN_1_SIGNALING,-0.7744571390140005,-1.8548504867027364,0.0,0.012376379671559003,0.437,9/10,21.26%,ROBO1;MYO10;NTN4;UNC5B;FYN;DSCAM;UNC5D;SLIT3;TRPC3
gsea,REACTOME_INTERLEUKIN_10_SIGNALING,0.6100096155591509,1.8545864172552369,0.004048582995951417,0.012801004565328811,0.423,7/15,30.43%,TNFRSF1B;CD80;CCL3;IL6;IL1A;CCL3L3;CXCL10
gsea,WP_CHRONIC_HYPERGLYCEMIA_IMPAIRMENT_OF_NEURON_FUNCTION,0.7196182591427185,1.8534408146099923,0.0020242914979757085,0.012798302734440586,0.425,1/10,0.51%,MMP1
gsea,REACTOME_SIGNALING_BY_MODERATE_KINASE_ACTIVITY_BRAF_MUTANTS,0.6473740804357966,1.852059822774484,0.01125703564727955,0.012836188699021806,0.429,2/11,9.11%,FGB;ITGB3
gsea,KEGG_CALCIUM_SIGNALING_PATHWAY,0.511417270802585,1.8511434581736113,0.0039447731755424065,0.01279305494752307,0.429,3/30,11.58%,CACNA1F;ADORA2A;CCKAR
gsea,REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS,0.6611635492060419,1.8504798453791906,0.00784313725490196,0.012710979560133102,0.429,3/11,19.31%,ART3;FCGR3B;CD52
gsea,REACTOME_ESR_MEDIATED_SIGNALING,-0.6486832153668181,-1.847888975211016,0.008032128514056224,0.01293461824346536,0.454,14/16,11.72%,AREG;ATF2;JUND;FKBP5;TFF1;KANK1;RUNX1;NCOA3;MAPK1;EGFR;BCL2;ERBB4;EGF;EREG
gsea,REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS,0.6091347998780557,1.8465591633358738,0.005905511811023622,0.012945557615643066,0.434,2/15,10.85%,ITGB3;COL1A2
gsea,WP_MEASLES_VIRUS_INFECTION,0.5404086272030111,1.8387186157239934,0.004008016032064128,0.013852097583268046,0.458,8/19,32.73%,FCGR2B;IL2RG;HSPA6;IL6;IL1A;CD3G;SLAMF1;CD3D
gsea,REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK,0.5274493671194063,1.8373324833403128,0.003952569169960474,0.01391713090525522,0.463,4/25,24.60%,PIK3AP1;HGF;CD80;CD19
gsea,REACTOME_PI3K_AKT_SIGNALING_IN_CANCER,0.5419205905345781,1.836774611475463,0.006072874493927126,0.01382775483522147,0.464,4/25,24.60%,PIK3AP1;HGF;CD80;CD19
gsea,KEGG_ECM_RECEPTOR_INTERACTION,0.5867910450723228,1.823845893313401,0.0019083969465648854,0.015397407556086911,0.49,2/18,10.85%,ITGB3;COL1A2
gsea,WP_ADHD_AND_AUTISM_ASD_PATHWAYS,0.48552039615325376,1.8232044485531607,0.001949317738791423,0.015321381951551244,0.49,6/55,21.60%,PIK3AP1;PNMT;ADORA2A;OXT;AGMO;HDC
gsea,REACTOME_APOPTOSIS,-0.6807491926491417,-1.8219225410316362,0.013916500994035786,0.016360846205872005,0.515,9/13,15.67%,PSMD5;PSMA1;TNFRSF10B;MAPK1;BCL2;UNC5B;GAS2;TP63;AKT3
gsea,WP_ALZHEIMERS_DISEASE,0.5007698717534386,1.8211639512707725,0.003937007874015748,0.015333476085878539,0.495,6/27,25.16%,CACNA1F;TUBB2B;SNCA;TUBAL3;IL6;IL1A
gsea,WP_ALZHEIMERS_DISEASE_AND_MIRNA_EFFECTS,0.5007698717534386,1.8211639512707725,0.003937007874015748,0.015333476085878539,0.495,6/27,25.16%,CACNA1F;TUBB2B;SNCA;TUBAL3;IL6;IL1A
gsea,REACTOME_MET_PROMOTES_CELL_MOTILITY,0.6550123170643776,1.818792520641878,0.010040160642570281,0.015417760672430567,0.498,2/10,10.85%,HGF;COL1A2
gsea,REACTOME_SIGNALING_BY_MET,0.6550123170643776,1.818792520641878,0.010040160642570281,0.015417760672430567,0.498,2/10,10.85%,HGF;COL1A2
gsea,REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE,0.6222397143557157,1.8166914163412273,0.0038022813688212928,0.01571675990162443,0.503,3/13,18.22%,FGB;S100A8;S100B
gsea,WP_TCELL_ANTIGEN_RECEPTOR_TCR_PATHWAY_DURING_STAPHYLOCOCCUS_AUREUS_INFECTION,0.6908775694957492,1.8161348386749756,0.005791505791505791,0.01567758848985161,0.506,2/11,13.50%,LCP2;CTLA4
gsea,WP_COMPLEMENT_AND_COAGULATION_CASCADES,0.6242986527031663,1.800610335467436,0.009615384615384616,0.018045093461898715,0.533,3/13,19.72%,MASP1;FGB;C3AR1
gsea,WP_TCELL_ACTIVATION_SARSCOV2,0.5733961450720608,1.7997561919708578,0.003898635477582846,0.01804548990488135,0.536,5/18,32.73%,LCP2;CD80;CTLA4;CD3G;CD3D
gsea,WP_NRP1TRIGGERED_SIGNALING_IN_PANCREATIC_CANCER,0.5951563376665491,1.7972608750654655,0.01002004008016032,0.01845179605855088,0.543,2/14,10.85%,HGF;COL1A2
gsea,REACTOME_SIGNALING_BY_NOTCH,-0.6994013347657757,-1.794690469267242,0.005964214711729622,0.019971510173634903,0.571,7/12,10.71%,PSMD5;PSMA1;RUNX1;EGFR;MAML2;MAML3;EGF
gsea,KEGG_PURINE_METABOLISM,-0.6309277005286276,-1.7944342632425418,0.004008016032064128,0.01962556641884295,0.572,14/18,22.17%,PDE3B;FHIT;PDE4D;PDE10A;ADCY7;PDE7B;PDE4C;GMPR;PDE3A;PDE4B;PDE1C;ADCY10;ENPP3;PDE11A
gsea,KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,0.5116841686676669,1.7927900885135677,0.007751937984496124,0.019012411063129654,0.553,5/33,21.80%,ITGAX;ITGB3;INSRR;MYL9;PIK3CG
gsea,REACTOME_SIGNALING_BY_BRAF_AND_RAF1_FUSIONS,0.6167524402946456,1.7924963359667199,0.011450381679389313,0.01879378409238124,0.555,2/12,9.11%,FGB;ITGB3
gsea,REACTOME_ONCOGENIC_MAPK_SIGNALING,0.6167524402946456,1.7924963359667199,0.011450381679389313,0.01879378409238124,0.555,2/12,9.11%,FGB;ITGB3
gsea,KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM,0.5683655995975682,1.7909868158666538,0.0019723865877712033,0.018889138156084305,0.556,3/18,25.00%,CACNA1F;ITGB3;IL6
gsea,KEGG_OOCYTE_MEIOSIS,-0.6835650138614838,-1.7889258009076539,0.006172839506172839,0.02027202665942343,0.586,9/12,17.27%,CAMK2D;CDC25C;BUB1;ITPR1;MAPK1;ANAPC2;ADCY7;CPEB1;MAPK12
gsea,REACTOME_TOLL_LIKE_RECEPTOR_CASCADES,0.5772252620215291,1.7846652989589848,0.00375234521575985,0.019762325885462416,0.561,3/16,18.22%,FGB;S100A8;S100B
gsea,PID_CD8_TCR_PATHWAY,0.6200275051888291,1.782194707093212,0.013944223107569721,0.01999206899881901,0.568,5/14,32.73%,LCP2;CD80;PRF1;CD3G;CD3D
gsea,PID_REG_GR_PATHWAY,0.6326295020911386,1.7800469117962423,0.003952569169960474,0.020262027593556615,0.573,2/14,25.00%,MMP1;IL6
gsea,REACTOME_LEISHMANIA_INFECTION,0.49530611275107583,1.7769830617727462,0.0,0.020864823599363102,0.58,7/29,27.57%,IGLC2;IGHV2-70;C3AR1;IL6;IL1A;CD3G;CD163
gsea,REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT,-0.7168620664423215,-1.7766851913126978,0.01006036217303823,0.022101241993552154,0.612,8/11,22.98%,LGR4;PSMD5;PSMA1;SOX6;RSPO4;HECW1;CXXC4;RSPO3
gsea,REACTOME_ANTI_INFLAMMATORY_RESPONSE_FAVOURING_LEISHMANIA_PARASITE_INFECTION,0.565222460552474,1.770701011017232,0.010224948875255624,0.021695620349200195,0.596,5/15,27.57%,IGLC2;IGHV2-70;IL6;CD3G;CD163
gsea,REACTOME_ELASTIC_FIBRE_FORMATION,0.6443065637523291,1.7683329525934384,0.019801980198019802,0.021999772315614983,0.604,2/10,9.11%,MFAP4;ITGB3
gsea,REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS,-0.7425872889397223,-1.7615907199956178,0.003883495145631068,0.024276101819648233,0.641,9/10,23.66%,ST8SIA6;MVD;GFPT1;ST3GAL2;ST6GALNAC1;RENBP;ST6GAL2;NPL;ST6GALNAC3
gsea,REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN,-0.7425872889397223,-1.7615907199956178,0.003883495145631068,0.024276101819648233,0.641,9/10,23.66%,ST8SIA6;MVD;GFPT1;ST3GAL2;ST6GALNAC1;RENBP;ST6GAL2;NPL;ST6GALNAC3
gsea,WP_LNCRNA_IN_CANONICAL_WNT_SIGNALING_AND_COLORECTAL_CANCER,0.6992138037212473,1.7609824886374188,0.008213552361396304,0.023276667033140602,0.62,1/10,4.47%,SFRP5
gsea,KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY,0.5713715025690512,1.7607689252520091,0.013725490196078431,0.023174131613447706,0.62,5/18,32.73%,LCP2;CTLA4;PIK3CG;CD3G;CD3D
gsea,REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS,0.5437997230022964,1.7503781984967914,0.018036072144288578,0.02502990761306052,0.65,3/19,10.85%,GDF2;ITGB3;COL1A2
gsea,WP_MODULATORS_OF_TCR_SIGNALING_AND_T_CELL_ACTIVATION,0.6449639785034268,1.747723563785341,0.013944223107569721,0.025352027268453724,0.654,1/12,0.67%,LCP2
gsea,REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT,0.574066864193377,1.7387712071497945,0.012024048096192385,0.027452829333847892,0.688,3/13,18.72%,TUBB2B;SPTA1;TUBAL3
gsea,REACTOME_KINESINS,0.6033833852219842,1.7377857985309426,0.009523809523809525,0.02744540079992243,0.689,3/12,18.72%,TUBB2B;KIF19;TUBAL3
gsea,REACTOME_ASSEMBLY_OF_COLLAGEN_FIBRILS_AND_OTHER_MULTIMERIC_STRUCTURES,0.5980727693587162,1.7366783144119022,0.009765625,0.02750919013973076,0.692,3/14,26.64%,COL15A1;COL1A2;MMP3
gsea,WP_B_CELL_RECEPTOR_SIGNALING,0.5197875035331591,1.726084996340892,0.013461538461538462,0.029528521225063255,0.716,4/22,24.60%,PIK3AP1;ETS1;PIK3CG;CD19
gsea,KEGG_CELL_ADHESION_MOLECULES_CAMS,0.5751623067662617,1.7237225408746912,0.013806706114398421,0.029796677391395354,0.717,4/21,25.77%,MPZ;CD80;CTLA4;CLDN22
gsea,WP_AXON_GUIDANCE,-0.6176982542147056,-1.7228019155770389,0.011928429423459244,0.033413092985309784,0.725,13/14,20.89%,BMPR1B;ROBO1;MAPK1;NTN4;SEMA3A;ROBO2;FYN;SEMA6C;ABL1;SEMA7A;PRKCA;UNC5D;SLIT3
gsea,WP_PARKINUBIQUITIN_PROTEASOMAL_SYSTEM_PATHWAY,0.5829168276869056,1.7222573154789487,0.012219959266802444,0.02989200902293032,0.722,4/13,19.21%,TUBB2B;SNCA;TUBAL3;HSPA6
gsea,KEGG_JAK_STAT_SIGNALING_PATHWAY,0.5012299917571184,1.7187756551514506,0.011834319526627219,0.030469633407463025,0.728,7/25,30.10%,IL2RG;PIK3CG;IL6;SPRY2;IL13RA2;IL3;CSF3R
gsea,WP_ALLOGRAFT_REJECTION,0.5790343005710141,1.7144193906050156,0.016494845360824743,0.0313233453332364,0.738,4/13,25.16%,CD80;CTLA4;PRF1;IL1A
gsea,WP_17Q12_COPY_NUMBER_VARIATION_SYNDROME,0.5910969584530137,1.709904558957186,0.013671875,0.03233056564143905,0.75,5/12,31.96%,PNMT;CCL18;CCL3;CCL3L3;SLFN12
gsea,WP_EGFEGFR_SIGNALING,-0.5506319866160321,-1.7086434357608522,0.013972055888223553,0.03608943525997692,0.744,14/23,12.98%,GAB2;CRKL;STAT5B;RICTOR;PLD1;JUND;USP6NL;NCOA3;PTK2B;GRB10;MAPK1;EGFR;EGF;ABL1
gsea,REACTOME_STIMULI_SENSING_CHANNELS,0.6491905889663995,1.7023610115763421,0.012048192771084338,0.03385535386188127,0.758,1/14,7.43%,BEST4
gsea,REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES,0.6008967712466063,1.701179316175744,0.004056795131845842,0.0339386033661948,0.76,8/17,30.43%,CXCR3;CXCR2;PPBP;CCR9;CXCL3;CCL3;CCL3L3;CXCL10
gsea,REACTOME_MAPK_FAMILY_SIGNALING_CASCADES,0.4197073316955805,1.7004331040888339,0.008113590263691683,0.03392538965192009,0.76,9/51,29.94%,IL2RG;FGB;ITGB3;HGF;SPTA1;ANGPT1;RAG2;IL6;IL3
gsea,REACTOME_G_ALPHA_S_SIGNALLING_EVENTS,0.49570058580324905,1.6995556581402276,0.01606425702811245,0.03383661622815113,0.76,3/24,19.70%,ADORA2A;GPR84;TAAR6
gsea,REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION,0.6207665227082684,1.6973539566367355,0.017408123791102514,0.034106374184703164,0.761,2/10,16.11%,FGB;S100A8
gsea,REACTOME_TNFR2_NON_CANONICAL_NF_KB_PATHWAY,0.5749194781364227,1.6947447081022593,0.022,0.03460602013689302,0.765,3/12,23.28%,LTB;TNFRSF1B;TNFRSF14
gsea,WP_FOCAL_ADHESION,0.47040539470990084,1.6900907897749367,0.003816793893129771,0.035664967466534046,0.774,4/39,16.92%,ITGB3;HGF;COL1A2;MYL9
gsea,REACTOME_CELLULAR_SENESCENCE,0.5352665094049824,1.6876414669260529,0.02982107355864811,0.03600942413697493,0.776,4/14,25.16%,VENTX;ETS1;IL6;IL1A
gsea,REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS,0.43219007580607854,1.6846090834986236,0.014256619144602852,0.03652331261912044,0.783,7/56,24.60%,PIK3AP1;FGB;ITGB3;HGF;CD80;PRF1;CD19
gsea,REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS,-0.6355538187874272,-1.68402461831438,0.014227642276422764,0.043060366520740224,0.79,9/13,20.93%,NAMPT;PARP16;SLC23A2;ABCC1;MTHFR;CUBN;TCN2;PTGS2;ENPP3
gsea,WP_AGERAGE_PATHWAY,-0.6827137221627422,-1.6834011200856358,0.019189765458422176,0.04248507772286795,0.791,7/10,21.23%,ATF2;STAT5B;MAPK1;EGFR;MSN;PRKCA;STAT5A
gsea,PID_TCR_PATHWAY,0.565765375532589,1.6722955525595795,0.017892644135188866,0.03965927499798219,0.798,4/16,32.73%,LCP2;CD80;CD3G;CD3D
gsea,KEGG_ALZHEIMERS_DISEASE,0.557384800001447,1.6718218714779858,0.011811023622047244,0.0396005633940444,0.798,5/13,33.95%,CACNA1F;COX7A1;SNCA;PLCB2;COX4I2
gsea,WP_ANDROGEN_RECEPTOR_NETWORK_IN_PROSTATE_CANCER,0.5358647393400958,1.669328534915834,0.024539877300613498,0.0400274642423405,0.804,4/14,28.42%,MMP1;HGF;HSD3B2;SPRY2
gsea,REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES,0.5622360622455083,1.66780071070259,0.02012072434607646,0.04024370353436301,0.807,3/13,18.72%,TUBB2B;SNCA;TUBAL3
gsea,REACTOME_TCR_SIGNALING,0.5836267568101935,1.6671059395071477,0.01,0.04019125574804278,0.808,3/14,32.73%,LCP2;CD3G;CD3D
gsea,WP_NEURAL_CREST_DIFFERENTIATION,0.612678678177395,1.6650601300135952,0.016293279022403257,0.04050942090713213,0.809,4/10,29.07%,ETS1;MPZ;GFAP;DCT
gsea,WP_METAPATHWAY_BIOTRANSFORMATION_PHASE_I_AND_II,0.47416992669414754,1.6646774849208827,0.013861386138613862,0.04039469127531625,0.809,5/29,27.49%,GSTM1;CHST2;CYP26A1;NDST4;SULT1E1
gsea,KEGG_ENDOCYTOSIS,0.5370372107837453,1.6635953820092049,0.030120481927710843,0.040507549141108476,0.811,3/17,19.21%,IL2RG;CXCR2;HSPA6
gsea,KEGG_CHRONIC_MYELOID_LEUKEMIA,-0.5992405830036305,-1.6630157702699586,0.04073319755600815,0.04837633257625141,0.819,12/14,15.67%,GAB2;CRKL;STAT5B;BCR;TGFB2;TGFB1;CDK6;RUNX1;MAPK1;MDM2;ABL1;AKT3
gsea,KEGG_FOCAL_ADHESION,0.4540375321735403,1.6559767935110463,0.003787878787878788,0.0424169946286257,0.823,5/41,21.80%,ITGB3;HGF;COL1A2;MYL9;PIK3CG
gsea,WP_ANTIVIRAL_AND_ANTIINFLAMMATORY_EFFECTS_OF_NRF2_ON_SARSCOV2_PATHWAY,0.5874386488262172,1.6484849507951986,0.032719836400818,0.044517637253723805,0.838,3/10,26.64%,MMP1;IL6;MMP3
gsea,WP_CIRCADIAN_RHYTHM_GENES,0.4936388767832816,1.6458304151274104,0.016,0.04509833462672274,0.844,4/20,25.00%,PTGDS;ADORA2A;PRF1;IL6
gsea,KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS,0.5253878152329349,1.638900860564034,0.02681992337164751,0.04705517735953671,0.854,3/20,21.80%,FCGR2B;FCGR2C;PIK3CG
