Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS,0.6156149083864808,2.0183416384286414,0.002,0.0028027357677449754,0.108,3/19,6.37%,ITGB3;GDF2;COL1A2
gsea,REACTOME_METABOLISM_OF_RNA,-0.7050664715743719,-2.0180090273265097,0.002066115702479339,0.0034673505806676326,0.107,10/17,11.25%,KHSRP;RAE1;PPIL2;HSPA1A;PSMD5;RBMX;PSMA1;IGF2BP2;NUP214;PRKCA
gsea,REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,0.6155197053760677,2.0171130620271893,0.0019569471624266144,0.0028344740647664782,0.11,4/18,17.83%,MASP1;COL1A2;IGLC2;IGHV2-70
gsea,REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER,0.5908449893886709,2.0128459621279458,0.0019193857965451055,0.0029631332966219472,0.118,4/22,20.77%,PIK3AP1;HGF;CD80;CD19
gsea,WP_SELENIUM_MICRONUTRIENT_NETWORK,0.6200997744403401,2.012579908807374,0.0020833333333333333,0.0029278579002335907,0.118,2/20,6.82%,MPO;FGB
gsea,REACTOME_MAPK_FAMILY_SIGNALING_CASCADES,0.5011903585636902,2.0067401378886354,0.0,0.00306828909363846,0.124,8/51,23.09%,IL2RG;ITGB3;FGB;HGF;SPTA1;RAG2;ANGPT1;IL6
gsea,PID_RB_1PATHWAY,-0.8213293858061467,-2.0059617844937274,0.0,0.003906842788026141,0.119,7/11,10.95%,ATF2;TGFB2;CDK6;CCND3;UBTF;MDM2;ABL1
gsea,REACTOME_COMPLEMENT_CASCADE,0.7187408333276838,2.00184912929623,0.0,0.0032368804693101235,0.135,5/11,20.77%,MASP1;IGLC2;C3AR1;IGHV2-70;CD19
gsea,WP_NETWORK_MAP_OF_SARSCOV2_SIGNALING,0.506484066254867,1.9990660158047409,0.0,0.0032773369599431706,0.138,11/42,31.78%,FGB;CXCR2;APOA2;CXCL3;IL18RAP;CCL3;IL1A;IL6;CD3G;CD163;CXCL10
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8130320351683805,-1.994984365053961,0.0,0.004359301048511453,0.132,7/10,13.45%,LMAN1;ARHGAP21;ARHGAP26;DIAPH3;LBR;ADD3;FILIP1
gsea,REACTOME_DEGRADATION_OF_THE_EXTRACELLULAR_MATRIX,0.5461083791760205,1.9856204907348944,0.0,0.00393110990800594,0.158,6/28,27.04%,MMP1;COL1A2;COL15A1;MMP3;DCN;TPSAB1
gsea,WP_TROP2_REGULATORY_SIGNALING,-0.792629163943721,-1.9808691824841462,0.001976284584980237,0.0047434515407899355,0.146,7/10,14.26%,TLN1;FN1;ABCC1;BCL2;EGFR;PRKCA;ITGA5
gsea,WP_CLEAR_CELL_RENAL_CELL_CARCINOMA_PATHWAYS,-0.7393141601758553,-1.9776533581310605,0.0020161290322580645,0.00481319926194974,0.155,9/14,15.06%,TGFB1;ME1;TGFB2;SQSTM1;GRB10;EGFR;VEGFA;ALDOC;FLT1
gsea,REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,-0.7587996243558975,-1.977603940931347,0.0019723865877712033,0.004538159304124041,0.155,7/11,12.00%,RAE1;PSMD5;PSMA1;HMGA1;AP1S2;NUP214;FYN
gsea,REACTOME_HIV_INFECTION,-0.7587996243558975,-1.977603940931347,0.0019723865877712033,0.004538159304124041,0.155,7/11,12.00%,RAE1;PSMD5;PSMA1;HMGA1;AP1S2;NUP214;FYN
gsea,REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_BCR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,0.7187599172772057,1.977334861626371,0.004032258064516129,0.004342440930683529,0.175,4/10,20.77%,PIK3AP1;IGLC2;IGHV2-70;CD19
gsea,WP_GLUCOCORTICOID_RECEPTOR_PATHWAY,-0.7306369778963524,-1.970339878745458,0.0,0.004839076677336568,0.167,12/14,22.85%,CPEB4;MFGE8;SERTAD2;TNS4;TGFBR3;ANGPTL4;PDE4B;PPP1R14C;SERPINB9;TNFAIP3;PTGS2;SRGN
gsea,KEGG_CALCIUM_SIGNALING_PATHWAY,0.5450467448781141,1.9703211581844617,0.0,0.004594484704981942,0.184,3/30,9.72%,CACNA1F;ADORA2A;CCKAR
gsea,WP_ADHD_AND_AUTISM_ASD_PATHWAYS,0.5168966990176785,1.9671557537015614,0.0,0.004633093820149857,0.188,6/55,16.66%,PIK3AP1;PNMT;ADORA2A;OXT;AGMO;HDC
gsea,WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING,-0.8116791270963831,-1.964428873857318,0.0,0.005019868890241828,0.172,10/10,19.02%,GCLC;ABCC3;NQO1;EPHX1;ABCC4;GCLM;ABCC2;GSTP1;MAPK12;HMOX1
gsea,REACTOME_ELASTIC_FIBRE_FORMATION,0.719881425920682,1.9623706913543542,0.00411522633744856,0.004891187361761467,0.194,2/10,6.13%,MFAP4;ITGB3
gsea,WP_SMITHMAGENIS_AND_POTOCKILUPSKI_SYNDROME_COPY_NUMBER_VARIATION,-0.7912488552153272,-1.9621604947505253,0.001941747572815534,0.004921475815805147,0.173,8/11,18.15%,WWTR1;MYO16;PRKAA1;PRKN;BCL6;FBXL13;ETV5;ARG2
gsea,WP_COMPLEMENT_AND_COAGULATION_CASCADES,0.6684323912711965,1.9589667866512,0.0,0.005056548631668932,0.203,3/13,16.11%,MASP1;FGB;C3AR1
gsea,WP_SMALL_CELL_LUNG_CANCER,-0.7911134588700726,-1.9526774175757204,0.0020325203252032522,0.005435750159044357,0.189,9/11,16.13%,CDK6;FN1;FHIT;BCL2;COL4A5;ITGA2B;AKT3;COL4A4;LAMB1
gsea,REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS,0.5384330426172763,1.9514557946340951,0.0,0.005333397451653006,0.214,6/32,28.59%,MMP1;PENK;APOA2;AMELX;IL6;AMBN
gsea,WP_ACUTE_MYELOID_LEUKEMIA,0.7002054387276112,1.9507747545676812,0.0019047619047619048,0.005319929658400144,0.215,1/14,0.22%,MPO
gsea,PID_KIT_PATHWAY,-0.7925748218549938,-1.9463713093130262,0.0,0.0056841360235626226,0.203,7/11,14.52%,CRKL;LYN;BCL2;GRB10;TEC;SH2B3;SOCS1
gsea,PID_CD8_TCR_PATHWAY,0.6821963268556098,1.9458826535546516,0.00196078431372549,0.005489733562937983,0.22,3/14,14.10%,LCP2;CD80;PRF1
gsea,WP_ALZHEIMERS_DISEASE,0.5344082348356674,1.9457710809633029,0.0,0.00539148715380534,0.22,6/27,23.09%,CACNA1F;TUBB2B;SNCA;TUBAL3;IL1A;IL6
gsea,WP_ALZHEIMERS_DISEASE_AND_MIRNA_EFFECTS,0.5344082348356674,1.9457710809633029,0.0,0.00539148715380534,0.22,6/27,23.09%,CACNA1F;TUBB2B;SNCA;TUBAL3;IL1A;IL6
gsea,WP_MODULATORS_OF_TCR_SIGNALING_AND_T_CELL_ACTIVATION,0.7208683515197212,1.9425912913626413,0.0,0.0055008239337722,0.227,1/12,0.18%,LCP2
gsea,WP_EMBRYONIC_STEM_CELL_PLURIPOTENCY_PATHWAYS,-0.6650735787386575,-1.9396545333698036,0.0,0.006029753363367014,0.218,14/18,18.57%,ACVR1;BMPR1B;IL6ST;FGFR1;MAPK1;MDM2;EGFR;LIFR;EGF;FGF13;AKT3;MAPK12;SELENOP;WNT5B
gsea,REACTOME_MET_PROMOTES_CELL_MOTILITY,0.687616653995144,1.9388498715430873,0.011904761904761904,0.005619346465033244,0.237,2/10,9.30%,COL1A2;HGF
gsea,REACTOME_SIGNALING_BY_MET,0.687616653995144,1.9388498715430873,0.011904761904761904,0.005619346465033244,0.237,2/10,9.30%,COL1A2;HGF
gsea,WP_CARDIAC_PROGENITOR_DIFFERENTIATION,0.7087883287910896,1.9374450513721,0.0019120458891013384,0.0056304959619876745,0.24,1/12,1.90%,NKX2-5
gsea,WP_PI3KAKT_SIGNALING,0.47340766312373683,1.9341483726971733,0.0,0.005825103395236958,0.247,9/57,24.02%,PIK3AP1;IL2RG;ITGB3;COL1A2;HGF;ANGPT1;CD19;IL6;PIK3CG
gsea,WP_OVERVIEW_OF_PROINFLAMMATORY_AND_PROFIBROTIC_MEDIATORS,0.5637170555352302,1.93157773780543,0.0,0.005886033855647115,0.254,12/26,34.52%,MMP1;CCL18;PPBP;CXCL3;MMP3;CCL3;IL1A;IL6;IL3;CCL3L3;CXCL10;CCL24
gsea,REACTOME_PI3K_AKT_SIGNALING_IN_CANCER,0.5521376142696689,1.926025963991044,0.003952569169960474,0.006164588721810506,0.267,4/25,20.77%,PIK3AP1;HGF;CD80;CD19
gsea,KEGG_ADHERENS_JUNCTION,-0.7611903531705255,-1.9249239337755508,0.004246284501061571,0.006877385235752496,0.245,10/11,22.79%,YES1;FGFR1;MAPK1;EGFR;VCL;FYN;PTPRM;SORBS1;PTPRB;RAC2
gsea,REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT,-0.767186364747665,-1.9209872177787248,0.001968503937007874,0.0069706535447816775,0.253,6/10,11.09%,ABCC3;PSMD5;PSMA1;ABCC1;ABCC4;ABCC2
gsea,REACTOME_SELECTIVE_AUTOPHAGY,0.6642468780980814,1.9189313949121671,0.001949317738791423,0.006539874177735117,0.283,3/12,19.06%,CETN1;TUBB2B;TUBAL3
gsea,REACTOME_APOPTOSIS,-0.7139951415339749,-1.9161801940315213,0.004024144869215292,0.0071470186621491625,0.262,9/13,12.95%,PSMD5;PSMA1;TNFRSF10B;MAPK1;BCL2;UNC5B;GAS2;TP63;AKT3
gsea,REACTOME_ASSEMBLY_OF_COLLAGEN_FIBRILS_AND_OTHER_MULTIMERIC_STRUCTURES,0.6637230963244658,1.9160668993030325,0.0020242914979757085,0.00660504535652984,0.288,3/14,21.38%,COL1A2;COL15A1;MMP3
gsea,REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE,0.6510508970017926,1.914776973512282,0.0038910505836575876,0.006669009661643179,0.289,3/13,16.52%,FGB;S100B;S100A8
gsea,PID_BCR_5PATHWAY,0.6995450664375815,1.9138734265755522,0.003861003861003861,0.006620223509067343,0.289,3/10,20.77%,FCGR2B;ETS1;CD19
gsea,REACTOME_TOLL_LIKE_RECEPTOR_CASCADES,0.612793874752515,1.9130813578378627,0.005660377358490566,0.006633747969760024,0.294,3/16,16.52%,FGB;S100B;S100A8
gsea,WP_NRP1TRIGGERED_SIGNALING_IN_PANCREATIC_CANCER,0.6341136230525206,1.9116203754586099,0.0041753653444676405,0.0066348547011530435,0.296,2/14,9.30%,COL1A2;HGF
gsea,REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK,0.5398437596650552,1.910842619023288,0.001949317738791423,0.006635941669485474,0.298,4/25,20.77%,PIK3AP1;HGF;CD80;CD19
gsea,KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM,0.5961595125129879,1.8882674478610013,0.004032258064516129,0.008335127119657507,0.343,3/18,23.09%,CACNA1F;ITGB3;IL6
gsea,REACTOME_SIGNALING_BY_MODERATE_KINASE_ACTIVITY_BRAF_MUTANTS,0.6624546917539675,1.8857799304557754,0.0,0.008499085483674026,0.348,2/11,6.82%,ITGB3;FGB
gsea,REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,0.5271862725177294,1.8856167620315964,0.003976143141153081,0.00843693099278014,0.349,7/31,28.47%,F2RL3;CCKAR;NMUR1;OXT;MMP3;MCHR1;TAC1
gsea,REACTOME_TCR_SIGNALING,0.6669633460108126,1.8810369677652883,0.0019801980198019802,0.008725327190749175,0.36,1/14,0.18%,LCP2
gsea,REACTOME_NETRIN_1_SIGNALING,-0.7747320448838051,-1.8790702124605885,0.0,0.010375549699348112,0.349,9/10,21.21%,ROBO1;MYO10;NTN4;UNC5B;FYN;DSCAM;UNC5D;SLIT3;TRPC3
gsea,KEGG_PURINE_METABOLISM,-0.6721986054589012,-1.8786855467343886,0.0,0.010163917445684543,0.35,14/18,21.27%,FHIT;PDE4D;PDE3B;PDE10A;PDE7B;ADCY7;PDE4C;GMPR;PDE4B;PDE3A;PDE1C;ADCY10;ENPP3;PDE11A
gsea,KEGG_CHEMOKINE_SIGNALING_PATHWAY,0.5104640262017136,1.8720649166584133,0.0,0.009413034274912729,0.382,11/34,34.52%,CXCR3;CCL18;CXCR2;PPBP;CCR9;CXCL3;CCL3;PIK3CG;CCL3L3;CXCL10;CCL24
gsea,REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS,0.6482478279843071,1.8621842918262703,0.0018450184501845018,0.010249411293516546,0.406,3/11,20.69%,ART3;FCGR3B;CD52
gsea,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53,-0.5775918250221034,-1.8470496756618136,0.0,0.013790460067954148,0.427,23/26,12.95%,GSR;CRADD;RICTOR;ATF2;PRKAA1;CDC25C;TXNRD1;TNFRSF10B;BNIP3L;SESN2;G6PD;DDIT4;MDM2;CHD4;GPX2;BCL6;NDRG1;ZNF385A;PLAGL1;BRIP1;IGFBP3;TP63;AKT3
gsea,REACTOME_STIMULI_SENSING_CHANNELS,0.6940776077280645,1.8468909445466102,0.0,0.011843913858863487,0.448,1/14,5.32%,BEST4
gsea,PID_TCR_PATHWAY,0.6249285039193238,1.844101431950721,0.0057361376673040155,0.012150610285969402,0.456,2/16,11.98%,LCP2;CD80
gsea,WP_TCELL_ANTIGEN_RECEPTOR_TCR_PATHWAY_DURING_STAPHYLOCOCCUS_AUREUS_INFECTION,0.7134897223892487,1.8343412911271118,0.0019047619047619048,0.013200488384269947,0.476,2/11,15.45%,LCP2;CTLA4
gsea,WP_G_PROTEIN_SIGNALING,0.6285598035258829,1.8311430481054962,0.004,0.013557495850766387,0.494,1/14,3.77%,AKAP4
gsea,REACTOME_ONCOGENIC_MAPK_SIGNALING,0.6341421719152517,1.8291334345820878,0.0,0.013556781245250324,0.499,2/12,6.82%,ITGB3;FGB
gsea,REACTOME_SIGNALING_BY_BRAF_AND_RAF1_FUSIONS,0.6341421719152517,1.8291334345820878,0.0,0.013556781245250324,0.499,2/12,6.82%,ITGB3;FGB
gsea,WP_TCELL_ACTIVATION_SARSCOV2,0.589918023624551,1.8287990761471278,0.0018975332068311196,0.013502379756523405,0.5,3/18,15.45%,LCP2;CD80;CTLA4
gsea,WP_NCRNAS_INVOLVED_IN_WNT_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA,0.7347266641341972,1.8272542579559723,0.006012024048096192,0.013663336867756755,0.506,1/10,6.33%,SFRP5
gsea,KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY,0.5605363573100055,1.823921680018949,0.00199203187250996,0.014045205675257442,0.517,4/19,35.31%,LCP2;PIK3CG;IL3;PLA2G2C
gsea,REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS,0.4663746457156114,1.8217480389071516,0.0,0.014273307263638756,0.525,7/56,20.77%,PIK3AP1;ITGB3;FGB;HGF;CD80;PRF1;CD19
gsea,WP_CIRCADIAN_RHYTHM_GENES,0.5364472675678831,1.8196143164675667,0.0038535645472061657,0.014445495686662332,0.534,4/20,23.09%,PTGDS;ADORA2A;PRF1;IL6
gsea,KEGG_HEMATOPOIETIC_CELL_LINEAGE,0.5367109145926521,1.8192464302111522,0.0038535645472061657,0.014355166012624576,0.535,9/20,32.47%,ITGB3;CD7;CD19;IL1A;IL6;CD3G;CD33;IL3;CSF3R
gsea,WP_CHEMOKINE_SIGNALING,0.5189416072993451,1.8189138317545945,0.002008032128514056,0.014307477067377535,0.536,7/29,24.02%,CXCR3;CXCR2;PPBP;CCR9;CXCL3;CCL3;PIK3CG
gsea,WP_MEASLES_VIRUS_INFECTION,0.5344421589737829,1.8179943824039264,0.007827788649706457,0.014383357866532153,0.54,7/19,31.64%,FCGR2B;IL2RG;HSPA6;IL1A;IL6;CD3G;SLAMF1
gsea,WP_NEURAL_CREST_DIFFERENTIATION,0.6552873807412751,1.8074551799732022,0.008,0.015657012229936255,0.563,3/10,13.99%,ETS1;MPZ;GFAP
gsea,WP_AXON_GUIDANCE,-0.6493593400945542,-1.8063484448664493,0.0039603960396039604,0.019640958278601364,0.528,11/14,14.16%,BMPR1B;ROBO1;MAPK1;NTN4;SEMA3A;ROBO2;ABL1;PRKCA;FYN;SEMA6C;SEMA7A
gsea,REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS,-0.7530814305920388,-1.7997186327696162,0.003898635477582846,0.01979040035246029,0.543,10/10,24.86%,ST8SIA6;MVD;GFPT1;ST3GAL2;ST6GALNAC1;RENBP;ST6GAL2;ST6GALNAC3;ST6GAL1;NPL
gsea,REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN,-0.7530814305920388,-1.7997186327696162,0.003898635477582846,0.01979040035246029,0.543,10/10,24.86%,ST8SIA6;MVD;GFPT1;ST3GAL2;ST6GALNAC1;RENBP;ST6GAL2;ST6GALNAC3;ST6GAL1;NPL
gsea,REACTOME_COLLAGEN_FORMATION,0.5710549245046631,1.798902252943144,0.008247422680412371,0.016578869304192962,0.579,3/22,21.38%,COL1A2;COL15A1;MMP3
gsea,KEGG_ALZHEIMERS_DISEASE,0.6021917379829105,1.7973868924577505,0.007590132827324478,0.016666268047483515,0.584,3/13,16.09%,CACNA1F;COX7A1;SNCA
gsea,KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,0.5379909298957829,1.7971250379375165,0.0055658627087198514,0.0165934028056225,0.584,3/20,20.35%,CACNA1F;ADORA2A;MYL9
gsea,WP_ALLOGRAFT_REJECTION,0.6070629706943973,1.7933063531950508,0.006,0.01694573792004933,0.587,4/13,22.67%,CD80;PRF1;CTLA4;IL1A
gsea,KEGG_CELL_ADHESION_MOLECULES_CAMS,0.6021346953506608,1.7902470388299396,0.003898635477582846,0.017312551062250797,0.599,4/21,23.05%,CD80;MPZ;CTLA4;CLDN22
gsea,REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT,-0.7159886671124333,-1.785110389457356,0.008032128514056224,0.022114915299627242,0.58,6/11,17.83%,LGR4;PSMD5;PSMA1;SOX6;RSPO4;HECW1
gsea,BIOCARTA_KERATINOCYTE_PATHWAY,0.644104058594657,1.7838554131418585,0.00398406374501992,0.018024068224791624,0.611,2/10,11.86%,TNFRSF1B;ETS1
gsea,KEGG_ENDOCYTOSIS,0.5651955146304654,1.7717711956540665,0.011976047904191617,0.019767866965972727,0.631,3/17,16.48%,IL2RG;CXCR2;HSPA6
gsea,WP_AGERAGE_PATHWAY,-0.7103988701889381,-1.769883263367763,0.010548523206751054,0.024953541893256496,0.61,5/10,11.25%,STAT5B;ATF2;MAPK1;EGFR;PRKCA
gsea,REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES,0.6026027586426608,1.7678720874213778,0.0,0.020317704577725738,0.646,6/17,21.76%,CXCR3;CXCR2;PPBP;CCR9;CXCL3;CCL3
gsea,WP_EGFEGFR_SIGNALING,-0.5652206815107408,-1.7676638702858236,0.006036217303822937,0.024990259466866872,0.617,15/23,11.84%,GAB2;CRKL;RICTOR;STAT5B;PLD1;JUND;USP6NL;MAPK1;PTK2B;GRB10;EGFR;EGF;ABL1;PRKCA;NCOA3
gsea,REACTOME_SIGNALING_BY_ERBB4,0.587681774014362,1.7674485762194723,0.00980392156862745,0.020279301794358984,0.646,2/14,15.55%,GFAP;S100B
gsea,REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT,0.5816298081347777,1.7655994249404803,0.005802707930367505,0.020411532214646227,0.651,3/13,19.06%,TUBB2B;SPTA1;TUBAL3
gsea,REACTOME_SIGNALING_BY_RECEPTOR_TYROSINE_KINASES,0.4385142681613316,1.7644125262214885,0.0,0.020476236981761844,0.653,7/84,15.55%,IL2RG;ITGB3;COL1A2;ADORA2A;HGF;GFAP;S100B
gsea,REACTOME_KINESINS,0.6140509857604805,1.7643189565149318,0.009416195856873822,0.02033502155430142,0.653,3/12,19.06%,TUBB2B;KIF19;TUBAL3
gsea,REACTOME_SIGNALING_BY_NOTCH,-0.6988623813772621,-1.7626412081769485,0.011904761904761904,0.025666083161167485,0.635,7/12,10.85%,PSMD5;PSMA1;RUNX1;EGFR;MAML3;MAML2;EGF
gsea,REACTOME_INTERLEUKIN_10_SIGNALING,0.6070892773906895,1.761517801464291,0.006198347107438017,0.020732565953182014,0.659,7/15,31.78%,TNFRSF1B;CD80;CCL3;IL1A;IL6;CCL3L3;CXCL10
gsea,WP_ANTIVIRAL_AND_ANTIINFLAMMATORY_EFFECTS_OF_NRF2_ON_SARSCOV2_PATHWAY,0.6261596482800296,1.7591178690721152,0.008146639511201629,0.02091327071595422,0.663,3/10,23.09%,MMP1;MMP3;IL6
gsea,REACTOME_TNFR2_NON_CANONICAL_NF_KB_PATHWAY,0.5985982982222164,1.7564164487564804,0.012345679012345678,0.02128327473631341,0.667,2/12,10.43%,LTB;TNFRSF1B
gsea,REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION,0.6358763642580156,1.7542620855093782,0.0038910505836575876,0.021512273431143245,0.671,2/10,16.52%,FGB;S100A8
gsea,KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450,0.6233448429653091,1.7530126300933055,0.006085192697768763,0.021603086906954307,0.674,1/13,0.81%,GSTM1
gsea,REACTOME_NUCLEAR_SIGNALING_BY_ERBB4,0.6505720764328826,1.749395694624321,0.011695906432748537,0.02206856112677341,0.684,2/10,15.55%,GFAP;S100B
gsea,WP_OSTEOARTHRITIC_CHONDROCYTE_HYPERTROPHY,-0.6739950454818137,-1.7481043989697498,0.015841584158415842,0.02845998144243186,0.678,8/10,12.95%,JUND;FGFR1;MAPK1;VEGFA;COL1A1;PRKCA;EPAS1;AKT3
gsea,WP_CHRONIC_HYPERGLYCEMIA_IMPAIRMENT_OF_NEURON_FUNCTION,0.6717751710060463,1.7471524384945758,0.008064516129032258,0.02234121529338162,0.688,1/10,0.87%,MMP1
gsea,WP_PARKINUBIQUITIN_PROTEASOMAL_SYSTEM_PATHWAY,0.5966150168863891,1.745141722337297,0.02012072434607646,0.02251315169742209,0.69,4/13,19.06%,TUBB2B;SNCA;HSPA6;TUBAL3
gsea,WP_PRIMARY_FOCAL_SEGMENTAL_GLOMERULOSCLEROSIS_FSGS,0.5372144034613284,1.7433872714187142,0.011673151750972763,0.022788152747971933,0.694,2/19,11.98%,ITGB3;CD80
gsea,WP_METAPATHWAY_BIOTRANSFORMATION_PHASE_I_AND_II,0.4924303671869561,1.7380797578246563,0.008130081300813009,0.02371346944506809,0.702,5/29,26.90%,GSTM1;CHST2;CYP26A1;NDST4;SULT1E1
gsea,WP_B_CELL_RECEPTOR_SIGNALING,0.5175599298446714,1.7295034525868442,0.0038910505836575876,0.025250608814144728,0.715,4/22,24.02%,PIK3AP1;ETS1;CD19;PIK3CG
gsea,KEGG_CHRONIC_MYELOID_LEUKEMIA,-0.6336981550539671,-1.7293048339822064,0.016666666666666666,0.03272095203905969,0.715,12/14,12.95%,GAB2;CRKL;TGFB1;STAT5B;BCR;TGFB2;CDK6;RUNX1;MAPK1;MDM2;ABL1;AKT3
gsea,WP_17Q12_COPY_NUMBER_VARIATION_SYNDROME,0.5974734321538083,1.7290872621291573,0.012605042016806723,0.025184455314307165,0.717,5/12,31.56%,PNMT;CCL18;CCL3;SLFN12;CCL3L3
gsea,REACTOME_SIGNALING_BY_TGF_BETA_RECEPTOR_COMPLEX,0.6044882304035597,1.725987851845709,0.019880715705765408,0.02560664036991053,0.723,2/11,6.37%,ITGB3;COL1A2
gsea,REACTOME_CELLULAR_SENESCENCE,0.553693697144306,1.7235646838416963,0.01867219917012448,0.025989519474352164,0.729,4/14,23.09%,VENTX;ETS1;IL1A;IL6
gsea,PID_REG_GR_PATHWAY,0.6191522307267466,1.72140054681018,0.007905138339920948,0.026224034942957594,0.732,2/14,23.09%,MMP1;IL6
gsea,KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY,0.5864162073216737,1.717662882248936,0.014314928425357873,0.026799761898076986,0.743,4/18,26.82%,LCP2;CTLA4;PIK3CG;CD3G
gsea,WP_LNCRNA_IN_CANONICAL_WNT_SIGNALING_AND_COLORECTAL_CANCER,0.6738578858949225,1.7154516302558027,0.016359918200409,0.027109795372533246,0.75,1/10,6.33%,SFRP5
gsea,KEGG_OOCYTE_MEIOSIS,-0.6346347263771143,-1.7129831213653437,0.028056112224448898,0.036281838833869456,0.748,9/12,17.79%,CAMK2D;CDC25C;BUB1;MAPK1;ITPR1;ANAPC2;ADCY7;CPEB1;MAPK12
gsea,REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS,-0.6475947116611072,-1.7101414119846063,0.010224948875255624,0.03637405354369166,0.751,9/13,20.95%,NAMPT;SLC23A2;PARP16;ABCC1;MTHFR;CUBN;TCN2;PTGS2;ENPP3
gsea,REACTOME_DRUG_ADME,0.5428255841330213,1.6981358603535248,0.014285714285714285,0.03083991898688709,0.772,3/18,27.65%,GSTM1;SULT1E1;UGT1A8
gsea,KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,0.4830454938518417,1.694252777696719,0.01348747591522158,0.03159120222184499,0.781,5/33,24.02%,ITGAX;ITGB3;INSRR;MYL9;PIK3CG
gsea,WP_WNT_SIGNALING_AND_PLURIPOTENCY,-0.6874709653418901,-1.679021821054439,0.019880715705765408,0.04511486142549775,0.798,6/10,18.57%,CD44;CCND3;PPARD;PRKCA;ESRRB;WNT5B
gsea,REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES,0.5633579246713984,1.6754261096315473,0.03762376237623762,0.035879567722862556,0.809,3/13,19.06%,TUBB2B;SNCA;TUBAL3
gsea,WP_FOCAL_ADHESION,0.4639782482924957,1.6749244443458147,0.00375234521575985,0.035793673366062366,0.811,4/39,20.35%,ITGB3;COL1A2;HGF;MYL9
gsea,WP_CCL18_SIGNALING,0.6396404456437761,1.6739977179105587,0.022222222222222223,0.035822091914327336,0.812,1/11,6.37%,COL1A2
gsea,REACTOME_NEDDYLATION,-0.629099736419431,-1.6697790050468422,0.03624733475479744,0.04758662609022004,0.815,8/11,11.33%,KLHL22;PSMD5;PSMA1;KLHL13;SQSTM1;FBXO17;FBXL13;EPAS1
gsea,WP_ANDROGEN_RECEPTOR_NETWORK_IN_PROSTATE_CANCER,0.5356543552104149,1.6655761626470795,0.036734693877551024,0.03775649720795735,0.822,4/14,29.30%,MMP1;HGF;HSD3B2;SPRY2
gsea,REACTOME_PHASE_II_CONJUGATION_OF_COMPOUNDS,0.5518807568893521,1.6597089921860402,0.02208835341365462,0.03928420354259708,0.833,3/14,27.65%,GSTM1;SULT1E1;UGT1A8
gsea,PID_SHP2_PATHWAY,0.5818935794334654,1.6488427986467027,0.023762376237623763,0.042304234601927164,0.848,3/12,23.09%,IL2RG;ANGPT1;IL6
gsea,REACTOME_LEISHMANIA_INFECTION,0.4573143499784333,1.642050445072873,0.013916500994035786,0.04421421039624005,0.858,7/29,31.16%,IGLC2;C3AR1;IGHV2-70;IL1A;IL6;CD3G;CD163
