Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,WP_NONSMALL_CELL_LUNG_CANCER,-0.791182611975591,-1.9862668551173501,0.00205761316872428,0.004203816139736718,0.144,9/11,12.32%,STAT5B;CDK6;MAPK1;FHIT;PDK1;EGFR;EGF;PRKCA;AKT3
gsea,REACTOME_RHOD_GTPASE_CYCLE,-0.8135321537831026,-1.9834724219474782,0.0,0.004189140060488928,0.146,7/10,13.16%,LMAN1;ARHGAP26;ARHGAP21;DIAPH3;LBR;ADD3;FILIP1
gsea,REACTOME_COMPLEMENT_CASCADE,0.7155473855363808,1.9819685405597758,0.0,0.0047269955838499305,0.17,5/11,21.67%,MASP1;IGLC2;C3AR1;IGHV2-70;CD19
gsea,REACTOME_HIV_INFECTION,-0.7564582473488606,-1.9804957910749104,0.0019569471624266144,0.004002896421668985,0.149,7/11,11.51%,RAE1;PSMA1;PSMD5;HMGA1;NUP214;AP1S2;FYN
gsea,REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,-0.7564582473488606,-1.9804957910749104,0.0019569471624266144,0.004002896421668985,0.149,7/11,11.51%,RAE1;PSMA1;PSMD5;HMGA1;NUP214;AP1S2;FYN
gsea,WP_INTEGRINMEDIATED_CELL_ADHESION,0.670462549130634,1.979669680334606,0.0019723865877712033,0.004737109571515033,0.171,2/17,8.63%,ITGAX;ITGB3
gsea,WP_CANCER_PATHWAYS,0.47918090510444894,1.9777180877230387,0.0,0.0047822576404839955,0.173,10/70,32.40%,F2RL3;MMP1;GSTM1;IL2RG;HGF;ETS1;MMP3;IL6;CSF3R;IL3
gsea,REACTOME_FCERI_MEDIATED_CA_2_MOBILIZATION,0.7204629856162459,1.971712171296922,0.002004008016032064,0.004965649369328751,0.178,3/11,17.93%,LCP2;IGLC2;IGHV2-70
gsea,REACTOME_APOPTOSIS,-0.7386076409147404,-1.9668298379350426,0.0,0.004769921436588104,0.173,9/13,12.32%,TNFRSF10B;PSMA1;PSMD5;MAPK1;BCL2;UNC5B;GAS2;TP63;AKT3
gsea,REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,0.5469951947810133,1.9659095853662159,0.005940594059405941,0.0052304840023596165,0.183,7/31,25.30%,F2RL3;CCKAR;NMUR1;OXT;TAC1;MCHR1;MMP3
gsea,WP_COMPLEMENT_AND_COAGULATION_CASCADES,0.6746176547963993,1.9648903882708317,0.0,0.005199896376614824,0.183,3/13,16.10%,MASP1;FGB;C3AR1
gsea,KEGG_ADHERENS_JUNCTION,-0.7748477466379037,-1.9647603042825534,0.0,0.004775040876123908,0.178,8/11,15.64%,YES1;FGFR1;MAPK1;EGFR;VCL;FYN;SORBS1;PTPRM
gsea,REACTOME_BINDING_AND_UPTAKE_OF_LIGANDS_BY_SCAVENGER_RECEPTORS,0.6027258414094455,1.962993591723902,0.0038910505836575876,0.005237198359230425,0.184,4/18,17.93%,MASP1;IGLC2;COL1A2;IGHV2-70
gsea,REACTOME_CARDIAC_CONDUCTION,0.5745768175357132,1.9626379197680976,0.0019880715705765406,0.00517409958381801,0.184,2/23,2.58%,NKX2-5;KCNE3
gsea,REACTOME_SIGNALING_BY_THE_B_CELL_RECEPTOR_BCR,0.6403509940242954,1.9610170426234783,0.0021598272138228943,0.005194434300588968,0.187,4/14,21.67%,PIK3AP1;IGLC2;IGHV2-70;CD19
gsea,REACTOME_ANTIGEN_ACTIVATES_B_CELL_RECEPTOR_BCR_LEADING_TO_GENERATION_OF_SECOND_MESSENGERS,0.7041930642233029,1.9583355289603752,0.002008032128514056,0.005279064349130759,0.191,4/10,21.67%,PIK3AP1;IGLC2;IGHV2-70;CD19
gsea,WP_PHOTODYNAMIC_THERAPYINDUCED_NFE2L2_NRF2_SURVIVAL_SIGNALING,-0.8134704577535793,-1.9503806610078038,0.0,0.005579258286839514,0.199,10/10,18.84%,GCLC;ABCC3;NQO1;EPHX1;ABCC4;GCLM;ABCC2;GSTP1;MAPK12;HMOX1
gsea,WP_SMITHMAGENIS_AND_POTOCKILUPSKI_SYNDROME_COPY_NUMBER_VARIATION,-0.7909682108464067,-1.9491057805350502,0.0,0.005499781673066872,0.2,8/11,17.89%,WWTR1;MYO16;PRKAA1;PRKN;BCL6;FBXL13;ETV5;ARG2
gsea,REACTOME_SIGNALING_BY_MET,0.6884084119251089,1.9364110728364878,0.003968253968253968,0.0065816132637072,0.221,2/10,8.47%,COL1A2;HGF
gsea,REACTOME_MET_PROMOTES_CELL_MOTILITY,0.6884084119251089,1.9364110728364878,0.003968253968253968,0.0065816132637072,0.221,2/10,8.47%,COL1A2;HGF
gsea,WP_ACUTE_MYELOID_LEUKEMIA,0.6915311172843676,1.9359969427835868,0.0019047619047619048,0.0065381050029495215,0.222,1/14,0.26%,MPO
gsea,PID_KIT_PATHWAY,-0.7884471385897869,-1.9354751012373284,0.0,0.00609069029646647,0.222,7/11,14.27%,CRKL;LYN;GRB10;TEC;BCL2;SH2B3;SOCS1
gsea,REACTOME_CONSTITUTIVE_SIGNALING_BY_ABERRANT_PI3K_IN_CANCER,0.5716312723876515,1.935419459743187,0.004016064257028112,0.006480108802450264,0.222,4/22,21.67%,PIK3AP1;HGF;CD80;CD19
gsea,REACTOME_ABC_FAMILY_PROTEINS_MEDIATED_TRANSPORT,-0.7826623348146748,-1.933758421504391,0.0,0.006063096403855407,0.226,6/10,10.59%,ABCC3;PSMA1;PSMD5;ABCC4;ABCC1;ABCC2
gsea,REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS,0.5447888678104015,1.932848322462988,0.0,0.006576339535130513,0.227,6/32,26.56%,MMP1;PENK;APOA2;AMELX;AMBN;IL6
gsea,KEGG_CALCIUM_SIGNALING_PATHWAY,0.5308873921954594,1.9297832032001259,0.0019342359767891683,0.0067007068046423075,0.233,3/30,10.97%,CACNA1F;ADORA2A;CCKAR
gsea,WP_CARDIAC_PROGENITOR_DIFFERENTIATION,0.7122973377422166,1.9205623097614715,0.0019455252918287938,0.007316094614284474,0.254,1/12,1.45%,NKX2-5
gsea,REACTOME_TOLL_LIKE_RECEPTOR_TLR1_TLR2_CASCADE,0.6560564349224351,1.9180722187879653,0.0018726591760299626,0.0073558306428204,0.257,3/13,16.24%,FGB;S100A8;S100B
gsea,REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS,0.6380398547394521,1.9132426494898442,0.007936507936507936,0.007658295445784099,0.268,2/15,8.63%,COL1A2;ITGB3
gsea,WP_SMALL_CELL_LUNG_CANCER,-0.760792994999302,-1.908255894338902,0.006024096385542169,0.007896569268410423,0.278,8/11,15.23%,FN1;CDK6;FHIT;BCL2;ITGA2B;AKT3;COL4A4;LAMB1
gsea,WP_HIPPOMERLIN_SIGNALING_DYSREGULATION,0.5847124839560475,1.9048700845814264,0.0,0.008200703449682944,0.287,5/21,29.42%,ITGAX;MIR98;ITGB3;CDH16;CXCL10
gsea,WP_ADHD_AND_AUTISM_ASD_PATHWAYS,0.502119642794785,1.9003647935306263,0.0,0.00850240409374795,0.296,6/55,16.68%,PIK3AP1;ADORA2A;PNMT;AGMO;OXT;HDC
gsea,KEGG_ECM_RECEPTOR_INTERACTION,0.6191649313272454,1.897424147221676,0.0,0.008613412342464155,0.301,2/18,8.63%,COL1A2;ITGB3
gsea,WP_OVERVIEW_OF_PROINFLAMMATORY_AND_PROFIBROTIC_MEDIATORS,0.5670843559787155,1.8973942974549942,0.0,0.00852552037978595,0.301,12/26,33.47%,MMP1;CCL18;PPBP;CXCL3;MMP3;CCL3;IL1A;IL6;CCL3L3;CXCL10;IL3;CCL24
gsea,WP_EXTRAFOLLICULAR_AND_FOLLICULAR_B_CELL_ACTIVATION_BY_SARSCOV2,0.5817707015554093,1.8973221121264303,0.002036659877800407,0.008439404012313363,0.301,6/22,26.56%,ITGAX;ETS1;CD80;GPR183;CD19;IL6
gsea,REACTOME_TOLL_LIKE_RECEPTOR_CASCADES,0.6183266537837495,1.8931492610114191,0.0038095238095238095,0.008671591898648839,0.312,3/16,16.24%,FGB;S100A8;S100B
gsea,WP_MODULATORS_OF_TCR_SIGNALING_AND_T_CELL_ACTIVATION,0.6983488877266453,1.8929095269551088,0.00202020202020202,0.008626619003370603,0.312,1/12,0.40%,LCP2
gsea,WP_NRP1TRIGGERED_SIGNALING_IN_PANCREATIC_CANCER,0.6320144909396364,1.890820414741374,0.0039603960396039604,0.008757956959575312,0.318,2/14,8.47%,COL1A2;HGF
gsea,KEGG_CELL_ADHESION_MOLECULES_CAMS,0.6251717622458839,1.8702409425883173,0.0,0.010530458338935561,0.36,4/21,20.73%,MPZ;CD80;CTLA4;CLDN22
gsea,REACTOME_PI3K_AKT_SIGNALING_IN_CANCER,0.5370641801709549,1.8698955272985893,0.00398406374501992,0.010482144053311781,0.361,4/25,21.67%,PIK3AP1;HGF;CD80;CD19
gsea,KEGG_CHEMOKINE_SIGNALING_PATHWAY,0.5099315262232738,1.8663755410517933,0.0,0.010657602741650046,0.366,10/34,29.42%,CXCR3;CCL18;CXCR2;PPBP;CCR9;CXCL3;PIK3CG;CCL3;CCL3L3;CXCL10
gsea,REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS,0.5708129050878163,1.8652081704626737,0.005952380952380952,0.010699897760537052,0.37,3/19,8.63%,GDF2;COL1A2;ITGB3
gsea,REACTOME_ASSEMBLY_OF_COLLAGEN_FIBRILS_AND_OTHER_MULTIMERIC_STRUCTURES,0.6522319932692748,1.8623030348153942,0.0,0.010870041765848196,0.375,3/14,25.30%,COL15A1;COL1A2;MMP3
gsea,KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION,0.5682241176577164,1.860428800372664,0.007858546168958742,0.010935076203763525,0.379,3/20,17.47%,CACNA1F;ADORA2A;MYL9
gsea,REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK,0.5202011233314894,1.8584623465215937,0.003861003861003861,0.011087312781438298,0.386,4/25,21.67%,PIK3AP1;HGF;CD80;CD19
gsea,WP_CLEAR_CELL_RENAL_CELL_CARCINOMA_PATHWAYS,-0.7059363395142395,-1.8582031518719249,0.00408997955010225,0.012859685767082291,0.391,9/14,14.59%,TGFB1;ME1;TGFB2;GRB10;SQSTM1;EGFR;VEGFA;ALDOC;FLT1
gsea,REACTOME_MAPK_FAMILY_SIGNALING_CASCADES,0.45457781649351814,1.847842588863026,0.004024144869215292,0.012025107957577972,0.41,7/51,18.29%,IL2RG;FGB;HGF;ITGB3;SPTA1;RAG2;ANGPT1
gsea,WP_PI3KAKT_SIGNALING,0.45007286343220543,1.847791160226884,0.0,0.011929174040469302,0.411,11/57,32.40%,PIK3AP1;IL2RG;COL1A2;HGF;ITGB3;ANGPT1;PIK3CG;CD19;IL6;CSF3R;IL3
gsea,PID_CD8_TCR_PATHWAY,0.6539064575234322,1.846003127486476,0.0,0.011994718952779572,0.418,3/14,15.40%,LCP2;CD80;PRF1
gsea,PID_BCR_5PATHWAY,0.6775364878202075,1.84043009204755,0.0074487895716946,0.01243671207827007,0.431,3/10,21.67%,FCGR2B;ETS1;CD19
gsea,REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53,-0.575830214930289,-1.8371402445079472,0.002044989775051125,0.015357049324886544,0.434,23/26,12.32%,GSR;ATF2;CRADD;PRKAA1;RICTOR;CDC25C;TNFRSF10B;SESN2;TXNRD1;BNIP3L;DDIT4;G6PD;GPX2;CHD4;BCL6;BRIP1;NDRG1;ZNF385A;MDM2;PLAGL1;IGFBP3;TP63;AKT3
gsea,REACTOME_NETRIN_1_SIGNALING,-0.7524828620683404,-1.8336872017833479,0.0018796992481203006,0.015373956168179995,0.439,8/10,21.19%,ROBO1;MYO10;NTN4;UNC5B;FYN;UNC5D;SLIT3;TRPC3
gsea,WP_PARKINUBIQUITIN_PROTEASOMAL_SYSTEM_PATHWAY,0.6156610330730417,1.8336188634727728,0.00998003992015968,0.013112432194281032,0.453,4/13,17.55%,TUBB2B;HSPA6;SNCA;TUBAL3
gsea,REACTOME_SIGNALING_BY_MODERATE_KINASE_ACTIVITY_BRAF_MUTANTS,0.6383944369748608,1.826563040003593,0.011278195488721804,0.013896091365536649,0.473,2/11,8.63%,FGB;ITGB3
gsea,REACTOME_INTERLEUKIN_10_SIGNALING,0.6238688407114436,1.814392374666313,0.006535947712418301,0.015674839762062284,0.505,7/15,29.42%,TNFRSF1B;CD80;CCL3;IL1A;IL6;CCL3L3;CXCL10
gsea,REACTOME_KINESINS,0.6312751315409595,1.8137993140351125,0.00945179584120983,0.0156702759584863,0.508,3/12,17.55%,TUBB2B;KIF19;TUBAL3
gsea,REACTOME_TCF_DEPENDENT_SIGNALING_IN_RESPONSE_TO_WNT,-0.7349098596256848,-1.8086883089816064,0.00408997955010225,0.019123109925181816,0.498,9/11,23.77%,LGR4;PSMA1;PSMD5;SOX6;HECW1;RSPO4;TCF4;CXXC4;RSPO3
gsea,KEGG_ENDOCYTOSIS,0.5839842302837821,1.8083366221306751,0.008032128514056224,0.016400670176890324,0.521,3/17,16.42%,IL2RG;CXCR2;HSPA6
gsea,WP_EMBRYONIC_STEM_CELL_PLURIPOTENCY_PATHWAYS,-0.6222020239684881,-1.8082383824680475,0.009784735812133072,0.018755804453630707,0.499,13/18,18.33%,ACVR1;BMPR1B;IL6ST;FGFR1;MAPK1;EGFR;LIFR;MDM2;EGF;AKT3;MAPK12;SELENOP;WNT5B
gsea,REACTOME_TCR_SIGNALING,0.6437880207281981,1.807163065648544,0.008113590263691683,0.016413217159107246,0.524,1/14,0.40%,LCP2
gsea,REACTOME_STIMULI_SENSING_CHANNELS,0.681672610868232,1.805341953177538,0.005747126436781609,0.01655172898115116,0.529,1/14,5.45%,BEST4
gsea,WP_CHRONIC_HYPERGLYCEMIA_IMPAIRMENT_OF_NEURON_FUNCTION,0.6921152376998827,1.804122364547295,0.012145748987854251,0.01671070247817807,0.532,1/10,0.87%,MMP1
gsea,WP_TCELL_ANTIGEN_RECEPTOR_TCR_PATHWAY_DURING_STAPHYLOCOCCUS_AUREUS_INFECTION,0.7006677637206539,1.8003253057184672,0.003861003861003861,0.01723938644436043,0.542,2/11,15.68%,LCP2;CTLA4
gsea,KEGG_REGULATION_OF_ACTIN_CYTOSKELETON,0.5145010174300921,1.799218284649316,0.003937007874015748,0.01727827834754653,0.546,5/33,20.55%,ITGAX;ITGB3;INSRR;MYL9;PIK3CG
gsea,REACTOME_COLLAGEN_FORMATION,0.5687827937190425,1.7988915891906219,0.004032258064516129,0.017205539481446108,0.548,3/22,25.30%,COL15A1;COL1A2;MMP3
gsea,REACTOME_ELASTIC_FIBRE_FORMATION,0.6694081234916669,1.7981049436985337,0.021912350597609563,0.0172661029804208,0.549,2/10,8.63%,MFAP4;ITGB3
gsea,WP_TCELL_ACTIVATION_SARSCOV2,0.5711063002007304,1.7916712042321947,0.0038684719535783366,0.01818871316610017,0.563,3/18,15.68%,LCP2;CD80;CTLA4
gsea,WP_ALZHEIMERS_DISEASE,0.4937256935580307,1.7906705465346475,0.003780718336483932,0.018076569917694317,0.568,6/27,26.56%,CACNA1F;TUBB2B;SNCA;TUBAL3;IL1A;IL6
gsea,WP_ALZHEIMERS_DISEASE_AND_MIRNA_EFFECTS,0.4937256935580307,1.7906705465346475,0.003780718336483932,0.018076569917694317,0.568,6/27,26.56%,CACNA1F;TUBB2B;SNCA;TUBAL3;IL1A;IL6
gsea,KEGG_ALZHEIMERS_DISEASE,0.5921376692670747,1.7891777624250413,0.011342155009451797,0.01830989503885986,0.571,3/13,16.70%,CACNA1F;COX7A1;SNCA
gsea,REACTOME_COPI_MEDIATED_ANTEROGRADE_TRANSPORT,0.6020732141946337,1.7891345760266708,0.008130081300813009,0.01816904969240709,0.571,3/13,17.55%,TUBB2B;SPTA1;TUBAL3
gsea,KEGG_HEMATOPOIETIC_CELL_LINEAGE,0.5303623692632216,1.788222741922717,0.005964214711729622,0.018240498650253706,0.573,9/20,32.40%,CD7;ITGB3;CD19;IL1A;IL6;CD3G;CD33;CSF3R;IL3
gsea,REACTOME_BIOSYNTHESIS_OF_THE_N_GLYCAN_PRECURSOR_DOLICHOL_LIPID_LINKED_OLIGOSACCHARIDE_LLO_AND_TRANSFER_TO_A_NASCENT_PROTEIN,-0.7521677757612422,-1.7879421094455148,0.00392156862745098,0.021659161421925734,0.56,10/10,24.95%,MVD;ST8SIA6;GFPT1;ST3GAL2;ST6GALNAC1;RENBP;ST6GAL2;NPL;ST6GALNAC3;ST6GAL1
gsea,REACTOME_SYNTHESIS_OF_SUBSTRATES_IN_N_GLYCAN_BIOSYTHESIS,-0.7521677757612422,-1.7879421094455148,0.00392156862745098,0.021659161421925734,0.56,10/10,24.95%,MVD;ST8SIA6;GFPT1;ST3GAL2;ST6GALNAC1;RENBP;ST6GAL2;NPL;ST6GALNAC3;ST6GAL1
gsea,KEGG_HYPERTROPHIC_CARDIOMYOPATHY_HCM,0.5739477424051406,1.78644030276408,0.004,0.018383858245933023,0.575,3/18,26.56%,CACNA1F;ITGB3;IL6
gsea,REACTOME_SIGNALING_BY_BRAF_AND_RAF1_FUSIONS,0.6126883224022326,1.7828538237473084,0.00946969696969697,0.018561438712222756,0.58,2/12,8.63%,FGB;ITGB3
gsea,REACTOME_ONCOGENIC_MAPK_SIGNALING,0.6126883224022326,1.7828538237473084,0.00946969696969697,0.018561438712222756,0.58,2/12,8.63%,FGB;ITGB3
gsea,WP_NCRNAS_INVOLVED_IN_WNT_SIGNALING_IN_HEPATOCELLULAR_CARCINOMA,0.7222783926611063,1.7818485812351215,0.010040160642570281,0.018627864078578988,0.585,1/10,6.32%,SFRP5
gsea,WP_G_PROTEIN_SIGNALING,0.6170331614322282,1.7804205374895714,0.010351966873706004,0.018743917129198935,0.588,1/14,3.82%,AKAP4
gsea,KEGG_PURINE_METABOLISM,-0.6224762773333491,-1.7790171360243145,0.007920792079207921,0.02282536556904788,0.58,14/18,22.42%,PDE4D;PDE3B;FHIT;PDE10A;PDE7B;ADCY7;PDE4C;GMPR;PDE4B;PDE3A;PDE1C;ADCY10;ENPP3;PDE11A
gsea,WP_AXON_GUIDANCE,-0.6518632170414321,-1.7729408442361225,0.00411522633744856,0.023447471100900702,0.588,11/14,13.89%,BMPR1B;ROBO1;MAPK1;NTN4;SEMA3A;ABL1;ROBO2;PRKCA;FYN;SEMA6C;SEMA7A
gsea,REACTOME_DISEASES_OF_SIGNAL_TRANSDUCTION_BY_GROWTH_FACTOR_RECEPTORS_AND_SECOND_MESSENGERS,0.44809092682211316,1.7678328485785348,0.003952569169960474,0.02065669440808946,0.619,7/56,21.67%,PIK3AP1;FGB;HGF;ITGB3;CD80;PRF1;CD19
gsea,REACTOME_POST_TRANSLATIONAL_MODIFICATION_SYNTHESIS_OF_GPI_ANCHORED_PROTEINS,0.627052789733302,1.767338105371205,0.011450381679389313,0.02056685357144457,0.62,3/11,22.96%,ART3;FCGR3B;CD52
gsea,WP_MEASLES_VIRUS_INFECTION,0.5202543065039986,1.761557514829953,0.00823045267489712,0.02156757697300122,0.635,7/19,33.02%,FCGR2B;IL2RG;HSPA6;IL1A;IL6;CD3G;SLAMF1
gsea,REACTOME_NUCLEAR_SIGNALING_BY_ERBB4,0.652825110683336,1.7514387957282063,0.013513513513513514,0.023242225905222055,0.652,2/10,16.58%,S100B;GFAP
gsea,WP_B_CELL_RECEPTOR_SIGNALING,0.5268537754473738,1.7509549968729727,0.007633587786259542,0.023145721481139702,0.655,4/22,21.67%,PIK3AP1;ETS1;PIK3CG;CD19
gsea,REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES,0.6041999814084952,1.7501987216678347,0.00625,0.023176588676133886,0.657,8/17,29.42%,CXCR3;CXCR2;PPBP;CCR9;CXCL3;CCL3;CCL3L3;CXCL10
gsea,REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION,0.6413661225291829,1.7455200634870174,0.008146639511201629,0.023996313246011272,0.668,2/10,15.80%,FGB;S100A8
gsea,PID_TCR_PATHWAY,0.5892412613909941,1.7449173329090948,0.00984251968503937,0.023915699879210092,0.669,2/16,13.38%,LCP2;CD80
gsea,REACTOME_SIGNALING_BY_ERBB4,0.5846257110503925,1.742381448761117,0.013779527559055118,0.02417793603268592,0.676,2/14,16.58%,S100B;GFAP
gsea,REACTOME_ANTIVIRAL_MECHANISM_BY_IFN_STIMULATED_GENES,0.5793425255580025,1.736897091027307,0.015841584158415842,0.025011669174946044,0.686,3/13,17.55%,TUBB2B;SNCA;TUBAL3
gsea,BIOCARTA_KERATINOCYTE_PATHWAY,0.6287128759352868,1.7344722301079387,0.00796812749003984,0.025262881916158695,0.692,2/10,12.82%,TNFRSF1B;ETS1
gsea,WP_CHEMOKINE_SIGNALING,0.487527844103015,1.7291403068369537,0.008113590263691683,0.026282624094360378,0.708,10/29,35.98%,CXCR3;CXCR2;PPBP;CCR9;CXCL3;PIK3CG;CCL3;CXCL10;CCL24;PLCB2
gsea,REACTOME_G_ALPHA_S_SIGNALLING_EVENTS,0.508673462625765,1.7287858996876222,0.004024144869215292,0.026170895758892254,0.709,3/24,19.54%,ADORA2A;GPR84;TAAR6
gsea,WP_CIRCADIAN_RHYTHM_GENES,0.5212958357120462,1.724551919593782,0.015655577299412915,0.027005814770077814,0.719,4/20,26.56%,PTGDS;ADORA2A;PRF1;IL6
gsea,KEGG_OOCYTE_MEIOSIS,-0.6407458756088722,-1.7201622122825826,0.028282828282828285,0.03565718276909612,0.725,9/12,17.65%,CAMK2D;CDC25C;BUB1;MAPK1;ITPR1;ANAPC2;ADCY7;CPEB1;MAPK12
gsea,PID_REG_GR_PATHWAY,0.6271706972430867,1.7168677855063998,0.008113590263691683,0.028267220096404973,0.728,1/14,0.87%,MMP1
gsea,KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY,0.5689466618441533,1.7065785654865047,0.007952286282306162,0.030553415900210087,0.751,4/18,27.87%,LCP2;CTLA4;PIK3CG;CD3G
gsea,WP_LNCRNA_IN_CANONICAL_WNT_SIGNALING_AND_COLORECTAL_CANCER,0.6681719694569528,1.7058627016500518,0.017543859649122806,0.030569633023766734,0.753,1/10,6.32%,SFRP5
gsea,REACTOME_ESR_MEDIATED_SIGNALING,-0.5918994534416805,-1.7050113805713685,0.02754237288135593,0.03903141489136994,0.755,13/16,12.32%,ATF2;JUND;FKBP5;KANK1;AREG;MAPK1;RUNX1;EGFR;BCL2;EGF;TFF1;EREG;AKT3
gsea,WP_METAPATHWAY_BIOTRANSFORMATION_PHASE_I_AND_II,0.4889552555965939,1.703607900920914,0.012072434607645875,0.030952095181427466,0.757,4/30,19.88%,GSTM1;CHST2;CYP26A1;NDST4
gsea,WP_EGFEGFR_SIGNALING,-0.5455104236928561,-1.6991786896488599,0.007984031936127744,0.04017984362950267,0.766,14/23,10.53%,GAB2;CRKL;STAT5B;RICTOR;PLD1;JUND;USP6NL;MAPK1;PTK2B;GRB10;EGFR;ABL1;EGF;PRKCA
gsea,WP_AGERAGE_PATHWAY,-0.6993580953300286,-1.6991764412020567,0.015184381778741865,0.03944930101805717,0.766,5/10,10.53%,ATF2;STAT5B;MAPK1;EGFR;PRKCA
gsea,REACTOME_METABOLISM_OF_WATER_SOLUBLE_VITAMINS_AND_COFACTORS,-0.6342467638964167,-1.6964619321529149,0.013916500994035786,0.039431186543099905,0.769,9/13,20.81%,NAMPT;PARP16;SLC23A2;MTHFR;ABCC1;CUBN;TCN2;PTGS2;ENPP3
gsea,REACTOME_TNFR2_NON_CANONICAL_NF_KB_PATHWAY,0.5731318497428921,1.690346348232269,0.026052104208416832,0.0341890720018413,0.782,3/12,24.43%,LTB;TNFRSF1B;TNFRSF14
gsea,REACTOME_SIGNALING_BY_RECEPTOR_TYROSINE_KINASES,0.4163599443064276,1.6802831733269241,0.0019342359767891683,0.03659044729720873,0.799,7/84,16.58%,IL2RG;ADORA2A;COL1A2;HGF;ITGB3;S100B;GFAP
gsea,KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450,0.5915610155139572,1.6713277796410868,0.028056112224448898,0.03882972451634385,0.811,2/13,25.76%,GSTM1;UGT1A8
gsea,WP_NEURAL_CREST_DIFFERENTIATION,0.6071140875454046,1.6664460047708298,0.024291497975708502,0.03996912159031633,0.822,4/10,30.15%,MPZ;ETS1;GFAP;DCT
gsea,KEGG_FOCAL_ADHESION,0.4630309894565714,1.6615782680193714,0.00398406374501992,0.04118075537773038,0.829,5/41,20.55%,COL1A2;HGF;ITGB3;MYL9;PIK3CG
gsea,WP_ALLOGRAFT_REJECTION,0.5685351730584846,1.6565577525227326,0.016877637130801686,0.04230842158487599,0.836,4/13,25.88%,CD80;PRF1;CTLA4;IL1A
gsea,KEGG_FC_GAMMA_R_MEDIATED_PHAGOCYTOSIS,0.5349316599384639,1.6561485798285083,0.019762845849802372,0.042131129721523684,0.836,3/20,20.55%,FCGR2B;FCGR2C;PIK3CG
gsea,WP_FOCAL_ADHESION,0.460782036157009,1.6559547954308542,0.007662835249042145,0.04189655070765963,0.836,4/39,17.47%,COL1A2;HGF;ITGB3;MYL9
gsea,WP_17Q12_COPY_NUMBER_VARIATION_SYNDROME,0.5652226139816474,1.654413940606993,0.01937984496124031,0.04212929397444645,0.838,5/12,32.72%,CCL18;PNMT;CCL3;CCL3L3;SLFN12
gsea,REACTOME_LEISHMANIA_INFECTION,0.45980317603148824,1.6459071942349808,0.014112903225806451,0.04457493667607819,0.849,7/29,30.63%,IGLC2;C3AR1;IGHV2-70;IL1A;IL6;CD3G;CD163
gsea,REACTOME_ANTI_INFLAMMATORY_RESPONSE_FAVOURING_LEISHMANIA_PARASITE_INFECTION,0.5281327347329051,1.6427262212733607,0.031512605042016806,0.045305835114537604,0.854,5/15,30.63%,IGLC2;IGHV2-70;IL6;CD3G;CD163
gsea,KEGG_FC_EPSILON_RI_SIGNALING_PATHWAY,0.5147240089792267,1.6400474132220118,0.022267206477732792,0.04583721554382365,0.863,4/19,36.89%,LCP2;PIK3CG;IL3;PLA2G2C
gsea,WP_ANDROGEN_RECEPTOR_NETWORK_IN_PROSTATE_CANCER,0.5333906741707028,1.6385240538936026,0.03777335984095427,0.045884186008723585,0.863,4/14,27.29%,MMP1;HGF;HSD3B2;SPRY2
gsea,WP_PRIMARY_FOCAL_SEGMENTAL_GLOMERULOSCLEROSIS_FSGS,0.5136674626047013,1.6345795385276127,0.025341130604288498,0.04678268116145585,0.867,2/19,13.38%,ITGB3;CD80
gsea,KEGG_JAK_STAT_SIGNALING_PATHWAY,0.47848321718000586,1.6301813614086937,0.015655577299412915,0.0477194110399019,0.871,7/25,32.40%,IL2RG;PIK3CG;IL6;SPRY2;CSF3R;IL13RA2;IL3
gsea,REACTOME_RHO_GTPASE_EFFECTORS,0.46104033531352795,1.628768946636697,0.03780718336483932,0.047900221916345964,0.873,4/33,17.55%,TUBB2B;S100A8;MYL9;TUBAL3
gsea,REACTOME_PROTEIN_FOLDING,0.5926967143873455,1.627997282996498,0.03143418467583497,0.04783743678981718,0.873,2/10,17.55%,TUBB2B;TUBAL3
gsea,REACTOME_DRUG_ADME,0.52742277102344,1.6261769875423486,0.026915113871635612,0.048135497665534106,0.875,3/18,30.05%,GSTM1;UGT1A8;SULT1E1
gsea,REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT,0.5332588245171513,1.6226443267663986,0.021442495126705652,0.04901888034459628,0.877,3/16,17.55%,TUBB2B;KIF19;TUBAL3
